brier0,brier1,correct0,correct1,currier,experiment,fold,folio,hand,id,index,initial,kind,left,locus,loss0,loss1,p0_l,p0_n,p0_r,p1_l,p1_n,p1_r,page,paragraph_start,position,right,section,stem,terminal
0.6027668003282598,0.5524278610882061,0,0,A,shared_folio,1,f96,1,f96r.4:1:ordinary,1,ch,ordinary,chor,f96r.4,1.1534141171897945,1.078856650378099,0.5475163586849648,0.0029235473642113805,0.44956009395082375,0.5245188678344381,0.002077280347679219,0.4734038518178827,f96r,False,0.14285714285714285,chkchol,H,cho,r
0.249041126082928,0.3086476397443456,1,1,A,shared_folio,1,f96,1,f96r.4:2:ordinary,2,ch,ordinary,chkchol,f96r.4,0.6594755219067074,0.7475833238206324,0.6331084157112316,0.029941762636940518,0.3369498216518279,0.5956004199174331,0.024240371650585617,0.38015920843198137,f96r,False,0.2857142857142857,chokchor,H,chkcho,l
0.5358529860718457,0.8445797738673964,0,0,A,shared_folio,1,f96,1,f96r.4:3:ordinary,3,s,ordinary,chokchor,f96r.4,1.0661588097684616,1.5223656224433568,0.5126841201859742,0.00972698680607072,0.47758889300795515,0.6477718156116709,0.004113548151133805,0.3481146362371954,f96r,False,0.42857142857142855,s,H,chokcho,r
0.4620118781492859,0.5040955862612735,1,0,A,shared_folio,1,f96,1,f96r.4:5:ordinary,5,sh,ordinary,or,f96r.4,0.9457868521299465,1.0069129353883217,0.4804075633837313,0.00044610685459227,0.5191463297616765,0.5016964046791333,0.000693705261652323,0.4976098900592144,f96r,False,0.7142857142857143,sheockhy,H,o,r
0.00040938278931104325,0.000641479258391854,1,1,A,shared_folio,1,f96,1,f96r.5:0:ordinary,0,ch,ordinary,daiin,f96r.5,0.020972270571597895,0.026186345299252855,0.0002527079475574458,0.9855682799464786,0.014179012105963923,0.00015713235715010223,0.9820127456711812,0.017830121971668653,f96r,False,0.0,chodaiin,H,daii,n
0.000305641916494515,0.0008420493876644263,1,1,A,shared_folio,1,f96,1,f96r.5:1:ordinary,1,cth,ordinary,chodaiin,f96r.5,0.018178971424480175,0.03011168864584202,0.00032556934022010073,0.9874783536630216,0.012196076996758398,0.00027605897493950926,0.9793444770639147,0.02037946396114568,f96r,False,0.16666666666666666,cthey,H,chodaii,n
0.4896336227693039,0.6804850491292636,1,0,A,shared_folio,1,f96,1,f96r.5:3:ordinary,3,sh,ordinary,tol,f96r.5,0.9925094767308132,1.2759270354765035,0.5026027685282867,0.005257027304754584,0.4921402041669587,0.4129597174409242,0.007547582186270773,0.579492700372805,f96r,False,0.5,sheor,H,to,l
0.818625477355293,1.1389365346284972,0,0,A,shared_folio,1,f96,1,f96r.5:4:ordinary,4,q,ordinary,sheor,f96r.5,1.4751207991974022,2.0292000151298675,0.6392530737991776,0.001043650998154404,0.35970327520266804,0.7542527429533692,0.0007563710834084663,0.24499088596322227,f96r,False,0.6666666666666666,qokeol,H,sheo,r
0.2566470897672942,0.4963696623165965,1,1,A,shared_folio,1,f96,1,f96r.5:5:ordinary,5,o,ordinary,qokeol,f96r.5,0.6419093443668766,0.9962257539332026,0.640864231246934,0.0018330549669450323,0.35730271378612105,0.5013097665082976,0.001018981546006026,0.49767125194569634,f96r,False,0.8333333333333334,okol,H,qokeo,l
0.1712920517415541,0.04761301360194224,1,1,A,shared_folio,1,f96,1,f96r.5:6:line,6,l,line,okol,f96r.5,0.5006037958634052,0.24236662567808276,0.7068109051997388,0.0010743017693948878,0.29211479303086624,0.845357433151754,0.0007003712009546169,0.15394219564729125,f96r,False,1.0,lor,H,oko,l
0.13450407009959667,0.1522792917090783,1,1,A,shared_folio,1,f96,1,f96r.6:0:ordinary,0,ckh,ordinary,lor,f96r.6,0.43348677159579285,0.46614834378348113,0.25912950179690725,0.0004004791581400079,0.7404700190449527,0.27576259560804856,0.00034275582693052073,0.723894648565021,f96r,False,0.0,ckheey,H,lo,r
0.38212350173459775,0.4352384782075708,1,1,A,shared_folio,1,f96,1,f96r.6:2:ordinary,2,ch,ordinary,chol,f96r.6,0.8328680697772503,0.9093459716239036,0.5614120481717906,0.002978911134392477,0.4356090406938169,0.5324264056059451,0.0021611520865316785,0.46541244230752316,f96r,False,0.3333333333333333,cholody,H,cho,l
0.33088362518651626,0.7349685701718661,1,0,A,shared_folio,1,f96,1,f96r.6:4:ordinary,4,cth,ordinary,cheol,f96r.6,0.7561731612548845,1.3497682227959498,0.5920647383601353,0.002390277611866039,0.4055449840279986,0.3923550779710371,0.002890539086539809,0.6047543829424231,f96r,False,0.6666666666666666,ctheor,H,cheo,l
0.9119454055686937,0.8485967655778028,0,0,A,shared_folio,1,f96,1,f96r.6:5:ordinary,5,s,ordinary,ctheor,f96r.6,1.6246055355783768,1.521457016526465,0.6748126865261431,0.0008887666068079896,0.3242985468670489,0.6510973795357836,0.0005686734008425136,0.34833394706337373,f96r,False,0.8333333333333334,sor,H,ctheo,r
0.3430206448399028,0.1832150790628299,1,1,A,shared_folio,1,f96,1,f96r.6:6:line,6,o,line,sor,f96r.6,0.7727786725988338,0.5207184356448027,0.41356281251322985,0.0011480829928942327,0.585289104493876,0.30235844701103254,0.0006169117292861225,0.6970246412596813,f96r,False,1.0,oiir,H,so,r
1.6622715692038628,1.6595370940669085,0,0,A,shared_folio,1,f96,1,f96r.7:0:ordinary,0,o,ordinary,oiir,f96r.7,3.509181917056755,3.498924153937189,0.0010126816426951077,0.9111597249389446,0.08782759341836027,0.0012600915370417174,0.910285623303234,0.08845428515972409,f96r,False,0.0,or,H,oii,r
0.3876444432759668,0.3524869966538189,1,1,A,shared_folio,1,f96,1,f96r.7:1:ordinary,1,ckh,ordinary,or,f96r.7,0.8376877366913628,0.785953895540523,0.4400442560339781,0.00041609731294421653,0.5595396466530776,0.41959531527997734,0.0004363236124047924,0.5799683611076178,f96r,False,0.16666666666666666,ckhor,H,o,r
0.9075663270390972,1.5235213256009685,0,0,A,shared_folio,1,f96,1,f96r.7:2:ordinary,2,ch,ordinary,ckhor,f96r.7,1.616989049044688,2.976512841222347,0.6732832005317259,0.0007016410046055188,0.32601515846366863,0.8726296030328934,0.00031873445333599845,0.12705166251377065,f96r,False,0.3333333333333333,chkey,H,ckho,r
0.4791431607773494,0.42956661826574327,1,1,A,shared_folio,1,f96,1,f96r.7:5:ordinary,5,ch,ordinary,or,f96r.7,0.9705445726234379,0.898634513066872,0.4892340838723893,0.0004525171115023934,0.5103133990161083,0.46328842044462365,0.0003174002745888711,0.5363941792807875,f96r,False,0.8333333333333334,chockhy,H,o,r
0.28675723804410846,0.12876521561980397,1,1,A,shared_folio,1,f96,1,f96r.8:2:ordinary,2,q,ordinary,sheol,f96r.8,0.6877157397665569,0.4229416847720424,0.6208360596361789,0.0010225663647320058,0.37814137399908904,0.7459021628744517,0.0007226557114147433,0.25337518141413345,f96r,False,0.4,qokeeey,H,sheo,l
0.3255633591983285,0.15386849215754217,1,1,A,shared_folio,1,f96,1,f96r.8:4:ordinary,4,d,ordinary,chol,f96r.8,0.7490565937195586,0.47591564342068515,0.5949925074620508,0.0031087166412113675,0.4018987758967377,0.719010306823596,0.007386468470054029,0.27360322470634996,f96r,False,0.8,daiin,H,cho,l
0.00024457589459628564,4.348459896246904e-05,1,1,A,shared_folio,1,f96,1,f96r.8:5:line,5,t,line,daiin,f96r.8,0.016230520931301815,0.006834907856343006,0.0002620696271277846,0.9888129063528803,0.010925024019991783,0.00012976595523739992,0.9952736076017237,0.004596626443039083,f96r,False,1.0,todar,H,daii,n
0.1376056719990257,0.1082098375673139,1,1,A,shared_folio,1,f96,1,f96r.9:0:ordinary,0,sh,ordinary,todar,f96r.9,0.4718328952671244,0.4024580585246547,0.24166286806233916,0.03728918337663774,0.721047948561023,0.22000437114104746,0.02342748239271877,0.7565681464662338,f96r,False,0.0,sheo,H,toda,r
0.7363373728190539,1.0349650650737834,0,0,A,shared_folio,1,f96,1,f96r.10:0:ordinary,0,sh,ordinary,otchodol,f96r.10,1.3491399967574216,1.837645171918582,0.3925259674133971,0.0014124205203885835,0.6060616120662143,0.27977807767988083,0.0017217600196990028,0.7185001623004201,f96r,False,0.0,shocthody,H,otchodo,l
0.3271445136519715,0.49179872543414305,1,1,A,shared_folio,1,f96,1,f96r.11:0:ordinary,0,ch,ordinary,teol,f96r.11,0.7491361100899431,0.9890604857250839,0.5949597144327167,0.0012019068320371206,0.4038383787352462,0.5038057574492397,0.0006242581940322734,0.4955699843567279,f96r,False,0.0,cheody,H,teo,l
0.5327464377006339,0.05501872317108784,0,1,A,shared_folio,1,f96,1,f96r.11:2:ordinary,2,q,ordinary,shodol,f96r.11,1.0512212404201968,0.262730308923188,0.4825595052124789,0.002664160538066012,0.5147763342494551,0.8335090051105783,0.0012703606586592733,0.1652206342307623,f96r,False,0.3333333333333333,qokchod,H,shodo,l
0.0005708226389867376,0.0007670008810068034,1,1,A,shared_folio,1,f96,1,f96r.11:5:ordinary,5,ch,ordinary,aiin,f96r.11,0.02499386093198393,0.02876278575937129,0.0005769790905023564,0.9828247807287122,0.016598240180785533,0.0003163364264863479,0.9802605808320206,0.019423082741493153,f96r,False,0.8333333333333334,chokey,H,aii,n
0.6121896994610228,0.3515939479258697,0,1,A,shared_folio,1,f96,1,f96r.12:0:ordinary,0,ch,ordinary,dcheor,f96r.12,1.164369186325074,0.785083162301782,0.5526742408306307,0.001166460412438994,0.4461592987569304,0.4188803509826243,0.0008011445041633475,0.5803185045132123,f96r,False,0.0,cheol,H,dcheo,r
0.39545828299213126,0.5864150476328667,1,0,A,shared_folio,1,f96,1,f96r.12:1:ordinary,1,ch,ordinary,cheol,f96r.12,0.851524875312943,1.127200499130061,0.5541986588672356,0.0022765225697562322,0.4435248185630081,0.4578032153997635,0.001423571648825474,0.540773212951411,f96r,False,0.14285714285714285,cheodaiin,H,cheo,l
1.2393646130353685e-05,1.324420512525962e-05,1,1,A,shared_folio,1,f96,1,f96r.12:2:ordinary,2,o,ordinary,cheodaiin,f96r.12,0.0036146066878046,0.003731519567058534,2.6159192508259094e-05,0.9974976815968688,0.00247615921062276,1.9724496020126654e-05,0.9974168498219629,0.0025634256820167758,f96r,False,0.2857142857142857,ol,H,cheodaii,n
0.5842838818669671,0.027435144784470004,0,1,A,shared_folio,1,f96,1,f96r.12:3:drawing,3,d,drawing,ol,f96r.12,1.1225437890195116,0.18020114066498572,0.459283293374947,0.0004305420075391903,0.5402861646175138,0.8825799383426057,0.0005983346521502452,0.11682172700524406,f96r,False,0.42857142857142855,dy,H,o,l
1.0964827668103831,1.114972461585288,0,0,A,shared_folio,1,f96,1,f96v.1:0:ordinary,0,q,ordinary,psheessheeor,f96v.1,1.954417390481492,1.9893376389788533,0.7388817618218232,0.0030932650951967866,0.25802497308298,0.7451454612250441,0.0030000479596627217,0.25185449081529326,f96v,True,0.0,qoepsheody,H,psheessheeo,r
0.11927712406954824,0.0774391710434772,1,1,A,shared_folio,1,f96,1,f96v.1:2:ordinary,2,o,ordinary,odar,f96v.1,0.40900344452351917,0.3183391707345393,0.24147462639491568,0.0053819384667944435,0.7531434351382897,0.19551477495890804,0.0024926254946811164,0.8019925995464109,f96v,True,0.3333333333333333,ocpheeo,H,oda,r
0.17781683899020156,0.11951070251681616,1,1,A,shared_folio,1,f96,1,f96v.1:4:ordinary,4,y,ordinary,opar,f96v.1,0.5130362552622959,0.40524470806646157,0.29708457556924994,0.0021693100246668283,0.7007461144060831,0.24400393688946015,0.0008878616684299385,0.7551082014421099,f96v,True,0.6666666666666666,ysar,H,opa,r
0.04599238943847268,0.01579629101404756,1,1,A,shared_folio,1,f96,1,f96v.1:5:ordinary,5,o,ordinary,ysar,f96v.1,0.23797435152998,0.1348131805520891,0.15122144565538437,0.0008435151167021298,0.8479350392279135,0.08852682475577049,0.0006854083076411695,0.9107877669365884,f96v,True,0.8333333333333334,osoj,H,ysa,r
0.11772533259310375,0.12402100546553085,1,1,A,shared_folio,1,f96,1,f96v.2:0:ordinary,0,y,ordinary,ytear,f96v.2,0.40951957944838324,0.41709408287998306,0.23783999598161287,0.009285963376641934,0.7528740406417452,0.24691790190603904,0.00415047276445197,0.748931625329509,f96v,False,0.0,yteor,H,ytea,r
0.6174260531603628,0.36028532039378536,0,1,A,shared_folio,1,f96,1,f96v.2:1:ordinary,1,o,ordinary,yteor,f96v.2,1.1712661563641802,0.797505560455192,0.5552698100199394,0.0006987169987570193,0.44403147298130363,0.4242070606657688,0.0004498452175269698,0.5753430941167041,f96v,False,0.14285714285714285,olcheey,H,yteo,r
0.0009029001341446961,0.0007981715646387266,1,1,A,shared_folio,1,f96,1,f96v.2:3:drawing,3,s,drawing,dteodoiin,f96v.2,0.031449620161399475,0.030194150425876105,0.0006467167898881498,0.9784366702040016,0.020916613006110252,0.0015602310404628562,0.9792885011448206,0.019151267814716714,f96v,False,0.42857142857142855,saro,H,dteodoii,n
0.2694999500584195,0.2868170427780557,1,1,A,shared_folio,1,f96,1,f96v.3:2:ordinary,2,ch,ordinary,sor,f96v.3,0.6610955363683976,0.687420127631702,0.3665618064734114,0.0010403016080481422,0.6323978919185405,0.3783486977368399,0.0006880185972153,0.6209632836659449,f96v,False,0.3333333333333333,chcthory,H,so,r
0.00024457589459628564,5.5434182297802996e-06,1,1,A,shared_folio,1,f96,1,f96v.3:6:line,6,d,line,daiin,f96v.3,0.016230520931301815,0.0024484306769848503,0.0002620696271277846,0.9888129063528803,0.010925024019991783,6.349352203753746e-05,0.9983043164780482,0.0016321899999144232,f96v,False,1.0,dsheos,H,daii,n
0.22235047089620558,0.023923762175405518,1,1,A,shared_folio,1,f96,1,f96v.5:3:ordinary,3,e,ordinary,ar,f96v.5,0.5939670755423294,0.16892594418072218,0.3292242618520415,0.008257110132319589,0.6625186280156389,0.10820959093856757,0.0022857570141212335,0.8895046520473111,f96v,False,0.75,eeeykey,H,a,r
0.19052636375299817,0.020859863044565337,1,1,A,shared_folio,1,f96,1,f96v.6:1:ordinary,1,a,ordinary,teodar,f96v.6,0.5512623836764355,0.17103140905110895,0.29886608419150795,0.018711180720627545,0.6824227350878646,0.08840399683413962,0.023388544783105338,0.888207458382755,f96v,False,0.3333333333333333,alchey,H,teoda,r
0.43834614502847696,0.2168343510898238,1,1,A,shared_folio,1,f96,1,f96v.8:1:ordinary,1,d,ordinary,ckheal,f96v.8,0.9221343761394193,0.5879683212660777,0.5277277026827274,0.00833748666906772,0.4639348106482049,0.665279128595766,0.011191843374131337,0.32352902803010264,f96v,False,0.5,daiins,H,ckhea,l
0.9698298570703383,1.0923117347662625,0,0,A,shared_folio,1,f96,1,f96v.9:0:ordinary,0,ckh,ordinary,oeol,f96v.9,1.7218769118443369,1.9398570196528524,0.30315406822397306,0.0009762231193269338,0.6958697086567,0.26064227025377623,0.0006687322459525848,0.7386889975002712,f96v,False,0.0,ckheor,H,oeo,l
1.3178691159879525,1.3623911275001384,0,0,A,shared_folio,1,f96,1,f96v.9:1:ordinary,1,ch,ordinary,ckheor,f96v.9,2.410852872475743,2.5184573062219098,0.811540168435648,0.00041518663226009243,0.18804464493209175,0.8252208762581151,0.000249638399190379,0.17452948534269463,f96v,False,0.5,cheoraiin,H,ckheo,r
7.987775748281533e-06,1.7980072452506574e-05,1,1,A,shared_folio,1,f96,1,f96v.9:2:line,2,cth,line,cheoraiin,f96v.9,0.0028973318881714573,0.004339448643213079,1.5673807573381947e-05,0.997993737810405,0.00199058838202156,1.0062431985645849e-05,0.9969966425364399,0.002993295031574263,f96v,False,1.0,ctheor,H,cheoraii,n
0.7660155946028916,0.528733304432714,0,0,A,shared_folio,1,f96,1,f96v.10:0:ordinary,0,o,ordinary,ctheor,f96v.10,1.3932525713110062,1.0420703328162992,0.6184571546112085,0.0008373160688550112,0.38070552931993645,0.5139617838642433,0.0004081438904453585,0.4856300722453113,f96v,False,0.0,oral,H,ctheo,r
0.7752164532787846,0.8754472362212251,0,0,A,shared_folio,1,f96,1,f96v.10:1:ordinary,1,ch,ordinary,oral,f96v.10,1.437627734328393,1.5808598460769168,0.36917384886902843,0.016829750635315287,0.6139964004956563,0.33428259692452383,0.008299196142432547,0.6574182069330438,f96v,False,0.3333333333333333,char,H,ora,l
0.19254752235201844,0.013620306226604248,1,1,A,shared_folio,1,f96,1,f96v.10:2:ordinary,2,ckh,ordinary,char,f96v.10,0.6217844232919667,0.14426919531159785,0.2408597631672998,0.10927360563683922,0.649866631195861,0.05185237696216882,0.04331001134120499,0.9048376116966262,f96v,False,0.6666666666666666,ckhey,H,cha,r
0.12616728220964063,0.12469304484932442,1,1,A,shared_folio,1,f96,1,f96v.11:0:ordinary,0,o,ordinary,sar,f96v.11,0.42221776568635005,0.4184273423979959,0.24852497351488415,0.005198489059171851,0.7462765374259439,0.24757286777487247,0.004187308657495031,0.7482398235676325,f96v,False,0.0,os,H,sa,r
0.19471784053938787,0.09823175768985673,1,1,A,shared_folio,1,f96,1,f96v.12:0:ordinary,0,ch,ordinary,sosar,f96v.12,0.5466645087502322,0.3678503072976653,0.30853567563204853,0.006863235898515466,0.684601088469436,0.21800997483824502,0.007053691697086488,0.7749363334646684,f96v,False,0.0,cheekeo,H,sosa,r
0.06625342003941004,0.02159575019228405,1,1,A,shared_folio,1,f96,1,f96v.12:2:line,2,s,line,dain,f96v.12,0.2930342328351212,0.16194029117882675,0.0036733590280251774,0.8161836791939092,0.18014296177806552,0.004688779365962768,0.8938221542097262,0.101489066424311,f96v,False,1.0,soysar,H,dai,n
0.06438186709225045,0.028938336058884406,1,1,A,shared_folio,1,f96,1,f96v.13:0:ordinary,0,ch,ordinary,soysar,f96v.13,0.2902771219385426,0.18912905327053373,0.1764402385519571,0.005814795574419233,0.8177449658736236,0.11753350260195847,0.005331414460833103,0.8771350829372084,f96v,False,0.0,cheor,H,soysa,r
0.3537891407306107,0.40413253640839825,1,1,A,shared_folio,1,f100,1,f100r.12:0:ordinary,0,sh,ordinary,pcheol,f100r.12,0.7874931823836056,0.8614793511554115,0.5793498925072318,0.00012351791696329362,0.42052658957580485,0.5503878962861467,0.0001886318964491725,0.4494234718174042,f100r,True,0.0,sheod,P,pcheo,l
0.9611771607481507,0.550553237476404,0,0,A,shared_folio,1,f100,1,f100r.13:0:ordinary,0,cth,ordinary,dsheor,f100r.13,1.7049603934473883,1.0730739949341481,0.6932195904927179,5.0744607698813946e-05,0.3067296648995833,0.5246413746222465,5.345349559150373e-05,0.4753051718821621,f100r,False,0.0,cthey,P,dsheo,r
0.001324003913046044,3.2507342187649464e-05,1,1,A,shared_folio,1,f100,1,f100r.13:6:ordinary,6,d,ordinary,daiin,f100r.13,0.03826293665541013,0.006009326104507824,0.0009119110959630343,0.9738267687382532,0.025261320165783613,0.0002630868352244449,0.9958433155809229,0.0038935975838525596,f100r,False,0.8571428571428571,deeomchol,P,daii,n
0.9831817899817727,1.5035474187150997,0,0,A,shared_folio,1,f100,1,f100r.13:7:line,7,sh,line,deeomchol,f100r.13,1.7505203024007303,2.939105892668025,0.2971945773431819,0.003351998925726582,0.6994534237310915,0.13038900339089582,0.005147209323715282,0.864463787285389,f100r,False,1.0,shor,P,deeomcho,l
0.8989023241349996,1.3261412021023928,0,0,A,shared_folio,1,f100,1,f100r.14:0:ordinary,0,ch,ordinary,shor,f100r.14,1.6025628244178411,2.429949736544611,0.6701134811399018,0.0005950192398581472,0.32929149962024,0.8141547863457398,0.0002733021179796832,0.18557191153628058,f100r,False,0.0,chkeey,P,sho,r
0.1550569925787993,0.15216854362779986,1,1,A,shared_folio,1,f100,1,f100r.14:5:ordinary,5,s,ordinary,qokeol,f100r.14,0.4713930503852238,0.46594941294148573,0.721267813183481,0.0005865116472508484,0.27814567516926825,0.7239944720874105,0.00034382586955255796,0.27566170204303697,f100r,False,0.5555555555555556,so,P,qokeo,l
0.001716429837457385,0.00184241972906102,1,1,A,shared_folio,1,f100,1,f100r.14:7:ordinary,7,o,ordinary,raiin,f100r.14,0.04348806378533832,0.045412276562034094,0.0008140373107083166,0.9703061596295591,0.028879803059732517,0.001314078349140313,0.969012864170461,0.029673057480398578,f100r,False,0.7777777777777778,otal,P,raii,n
0.8721907137489784,0.7086587232811927,0,0,A,shared_folio,1,f100,1,f100r.15:0:ordinary,0,sh,ordinary,dcheor,f100r.15,1.5588196540316375,1.3059889773882105,0.6601788255393157,0.0003925014202662527,0.33942867304041796,0.5949547306454088,0.000601505116954733,0.4044437642376364,f100r,False,0.0,shol,P,dcheo,r
0.20320561176720375,0.19134240049462914,1,1,A,shared_folio,1,f100,1,f100r.15:1:ordinary,1,q,ordinary,shol,f100r.15,0.5543838483774356,0.5342267757637735,0.6809478179103745,0.000601314148671673,0.31845086794095384,0.6905286720420583,0.0003276877398023541,0.30914364021813934,f100r,False,0.16666666666666666,qokeeol,P,sho,l
0.19839122168298534,0.2787442347941985,1,1,A,shared_folio,1,f100,1,f100r.15:2:ordinary,2,ch,ordinary,qokeeol,f100r.15,0.5466892071897836,0.6748330624198163,0.6845893684361736,0.0009165694897326147,0.3144940620740938,0.6264046978551372,0.0005396846426280761,0.3730556175022348,f100r,False,0.3333333333333333,chor,P,qokeeo,l
