brier0,brier1,correct0,correct1,currier,experiment,fold,folio,hand,id,index,initial,kind,left,locus,loss0,loss1,p0_l,p0_n,p0_r,p1_l,p1_n,p1_r,page,paragraph_start,position,right,section,stem,terminal
0.7882725470356519,1.386871063471336,0,0,A,crossed_layout,1,f42,1,f42v.6:4:uncertain,4,d,uncertain,cthar,f42v.6,1.4614785778613215,2.674492440215839,0.6183144537850631,0.01856476000823357,0.3631207862067034,0.8216698328897666,0.021692014537275536,0.15663815257295774,f42v,False,0.6666666666666666,d,H,ctha,r
0.4528875859068465,0.8479683516702265,1,0,A,crossed_layout,1,f45,1,f45v.7:4:drawing,4,y,drawing,tyol,f45v.7,0.9343757359398328,1.5211811685754015,0.5232688429410339,0.0017448992338268065,0.47498625782513937,0.34840055600673125,0.000918514051544839,0.650680929941724,f45v,False,0.8,ytchom,H,tyo,l
3.19894722905916e-05,2.5743036688197016e-05,1,1,A,crossed_layout,1,f53,1,f53v.7:5:line,5,sh,line,odaiin,f53v.7,0.005854425680737471,0.005227495515882743,0.00010281090403520671,0.995950243815017,0.003946945280947614,5.9084347973229806e-05,0.9963831329001157,0.0035577827519111104,f53v,False,1.0,sheey,H,odaii,n
0.3833537337577565,0.7252853223161388,1,0,A,crossed_layout,1,f53,1,f53v.11:4:line,4,y,line,chkodal,f53v.11,0.8572029525843801,1.3460369025558334,0.5520217618992984,0.021101242330174186,0.4268769957705274,0.3933711605455201,0.008961316270434894,0.597667523184045,f53v,False,1.0,ycheey,H,chkoda,l
0.31037471514494164,0.007885740140068917,1,1,A,crossed_layout,1,f58,3,f58r.14:8:line,8,d,line,chal,f58r.14,0.7456362422387339,0.09670417511995835,0.5964047933221222,0.02008205795976218,0.38351314871811565,0.9351669342426194,0.004302919478615952,0.06053014627876453,f58r,False,1.0,daiir,S,cha,l
0.39069540516374696,0.24730278764709776,1,1,A,crossed_layout,1,f58,3,f58r.25:6:paragraph,6,k,paragraph,aldar,f58r.25,0.8533521127202093,0.6450801128296495,0.4373171220836955,0.009185691971475205,0.5534971859448293,0.34200603266736307,0.01853668673112981,0.6394572806015072,f58r,False,1.0,kshar,S,alda,r
0.7142224024209731,0.16403573075187827,0,1,A,crossed_layout,1,f58,3,f58v.27:9:uncertain,9,a,uncertain,char,f58v.27,1.3487685776432086,0.5001906736757719,0.5872967124978798,0.020076252010236287,0.3926270354918839,0.2792976067326886,0.013689060617028794,0.7070133326502825,f58v,False,0.9,alaiinom,S,cha,r
0.8636297188738384,0.5967834059432469,0,0,A,crossed_layout,1,f58,3,f58v.36:7:line,7,o,line,dalar,f58v.36,1.657281054315441,1.278701654332959,0.6278123171735934,0.05515160144645572,0.3170360813799509,0.4919833473250472,0.09585038407431316,0.41216626860063954,f58v,False,1.0,olkeey,S,dala,r
0.8636297188738384,0.6532761621419607,0,0,A,crossed_layout,1,f58,3,f58v.37:8:line,8,y,line,dalar,f58v.37,1.657281054315441,1.2585481159720588,0.6278123171735934,0.05515160144645572,0.3170360813799509,0.5603948332098099,0.021640792134135254,0.4179643746560549,f58v,False,1.0,ykeeody,S,dala,r
0.007123478012680968,0.003888942493561951,1,1,B,crossed_layout,1,f78,2,f78r.15:7:line,7,q,line,olkain,f78r.15,0.09109646295812687,0.06720731772103457,0.0031458734351009245,0.9388089736066789,0.05804515295822018,0.0029924298741774292,0.9544838433391076,0.042523726786715024,f78r,False,1.0,qokol,B,olkai,n
0.06019165940124159,0.01618563901827643,1,1,B,crossed_layout,1,f78,2,f78r.36:3:drawing,3,s,drawing,qol,f78r.36,0.2756734324495893,0.13660490716823293,0.826064631249283,0.0009113346747995737,0.1730240340759173,0.9096573341600211,0.0007700766783846289,0.08957258916159429,f78r,False,0.5,saiin,B,qo,l
0.00015006716894835017,0.0002787325916409532,1,1,B,crossed_layout,1,f78,2,f78v.4:8:uncertain,8,o,uncertain,olkedykain,f78v.4,0.01297832979695692,0.017581615020817058,0.0006200340711059175,0.9910444492743169,0.008335516654577256,0.0006407802694209831,0.9878873095678404,0.011471910162738552,f78v,False,0.8888888888888888,ol,B,olkedykai,n
0.04345242170466376,0.11119341931401877,1,1,B,crossed_layout,1,f78,2,f78v.6:9:line,9,o,line,qol,f78v.6,0.2307903629125834,0.388548240999576,0.852167914049486,0.0008717644520779465,0.14696032149843608,0.7638979150710505,0.000626327109649394,0.2354757578193,f78v,False,1.0,otor,B,qo,l
0.043973552300675595,0.01318926227458377,1,1,B,crossed_layout,1,f78,2,f78v.12:7:line,7,d,line,sain,f78v.12,0.23676358267198047,0.12489409431415815,0.006351423172263553,0.8486469597900098,0.1450016170377266,0.0035596784393191394,0.9170713613169573,0.07936896024372359,f78v,False,1.0,dchokol,B,sai,n
0.05553538614473395,0.04516522575814051,1,1,B,crossed_layout,1,f78,2,f78v.18:5:uncertain,5,q,uncertain,qol,f78v.18,0.2637595740422388,0.2356477199531891,0.8329145650061479,0.0009017099277211294,0.16618372506613102,0.8493036057152551,0.0008461136731649602,0.1498502806115801,f78v,False,0.625,qol,B,qo,l
1.4538676068067635,1.8520366977016423,0,0,B,crossed_layout,1,f78,2,f78v.18:8:line,8,l,line,qor,f78v.18,2.7665014072034424,4.738751956619869,0.852167914049486,0.0008717644520779465,0.14696032149843608,0.9620503476197566,0.0004960565988653713,0.03745359578137819,f78v,False,1.0,lchedy,B,qo,r
0.004946165111941089,0.0022420113397796718,1,1,B,crossed_layout,1,f78,2,f78v.19:6:paragraph,6,q,paragraph,orain,f78v.19,0.0763621518614552,0.05201564141179181,0.0038739999212170813,0.9484462019823993,0.04767979809638381,0.004271709159157237,0.9645877266597658,0.031140564181077073,f78v,False,1.0,qofcheol,B,orai,n
0.04345242170466376,0.03898566108010424,1,1,B,crossed_layout,1,f78,2,f78v.22:9:line,9,q,line,qol,f78v.22,0.2307903629125834,0.2176792343467154,0.852167914049486,0.0008717644520779465,0.14696032149843608,0.8599476638679584,0.0008753336674372472,0.1391770024646045,f78v,False,1.0,qol,B,qo,l
0.0689914957957512,0.14220817091260105,1,1,B,crossed_layout,1,f81,2,f81r.25:2:uncertain,2,o,uncertain,qol,f81r.25,0.29724006257597546,0.44799974011404553,0.8138077572522596,0.0009273389510752348,0.18526490379666502,0.7330585106471785,0.0005769284061505923,0.2663645609466708,f81r,False,0.2857142857142857,otain,B,qo,l
0.04345242170466376,0.09904948754904945,1,1,B,crossed_layout,1,f81,2,f81v.7:8:line,8,y,line,qol,f81v.7,0.2307903629125834,0.3639589594570483,0.852167914049486,0.0008717644520779465,0.14696032149843608,0.777029372730387,0.00086064050186036,0.22210998676775276,f81v,False,1.0,ykol,B,qo,l
0.004766197052947059,0.005491998076597548,1,1,B,crossed_layout,1,f81,2,f81v.20:7:line,7,l,line,qotain,f81v.20,0.07483086254520736,0.0808688780969098,0.003665848836373002,0.94945342563947,0.046880725524156855,0.004510997141099694,0.9454880452073381,0.05000095765156226,f81v,False,1.0,lsho,B,qotai,n
0.05196973891160962,0.03886027663545476,1,1,B,crossed_layout,1,f81,2,f81v.25:8:uncertain,8,ch,uncertain,qol,f81v.25,0.25436374942679374,0.21714243393177138,0.8383567813118744,0.0008936927885068532,0.16074952589961874,0.8602676941866231,0.0006830599447150619,0.1390492458686619,f81v,False,0.7272727272727273,chedy,B,qo,l
0.019753267127318036,0.003274583583123238,1,1,B,crossed_layout,1,f81,2,f81v.26:8:line,8,d,line,okeol,f81v.26,0.15182612849503643,0.0604553681410381,0.900110403251589,0.0010246091908133487,0.09886498755759783,0.958961387718367,0.0011759347164763693,0.03986267756515645,f81v,False,1.0,dsheol,B,okeo,l
0.00036547917005511814,0.00011240895708874335,1,1,A,crossed_layout,1,f87,1,f87r.6:7:line,7,y,line,soraiin,f87r.6,0.019890970189267835,0.0109829779838396,0.000356322748662251,0.9863072405701717,0.013336436681166096,0.00017703883072439904,0.9924160838984254,0.007406877270850147,f87r,False,1.0,y,H,soraii,n
0.11534336597840499,0.018296840322663693,1,1,A,crossed_layout,1,f87,1,f87v.8:5:line,5,t,line,sheol,f87v.8,0.39738141193565574,0.14640719761360937,0.7592350958912346,0.0012359930162507147,0.23952891109251462,0.9034976804567315,0.0017334545035483403,0.0947688650397203,f87v,False,1.0,techol,H,sheo,l
0.17517092268326642,0.16146287913178226,1,1,A,crossed_layout,1,f87,1,f87v.9:2:paragraph,2,o,paragraph,otol,f87v.9,0.5069009415176867,0.48265297434995486,0.7037325057609894,0.0006392040521885233,0.2956282901868222,0.7156603841513753,0.00041411417558306527,0.28392550167304165,f87v,False,1.0,opcheey,H,oto,l
0.2208468387607315,0.03100355410721605,1,1,A,crossed_layout,1,f87,1,f87v.14:2:uncertain,2,d,uncertain,keol,f87v.14,0.5834951941147677,0.19265720741030712,0.6673450512117146,0.0007106480588841988,0.3319443007294012,0.8749926434627513,0.0010085755182029131,0.12399878101904598,f87v,False,0.3333333333333333,dair,H,keo,l
0.031016336282845572,0.0013690867519478732,1,1,A,crossed_layout,1,f93,1,f93r.5:6:line,6,t,line,chodain,f93r.5,0.19568770684142064,0.0394780541969626,0.00475972997081468,0.8731565786240714,0.12208369140511402,0.0017461047901482366,0.9730069032994446,0.02524699191040708,f93r,False,1.0,tar,H,chodai,n
0.8221790213091971,0.6977845360894588,0,0,B,crossed_layout,1,f94,3,f94v.3:3:uncertain,3,t,uncertain,sdal,f94v.3,1.4842870363358225,1.2961845917499477,0.3574251267747586,0.002833892309417475,0.639740980915824,0.4072016770522166,0.004277818060831478,0.5885205048869518,f94v,False,0.42857142857142855,tamdy,H,sda,l
0.00035699503408795883,0.0007112705944193553,1,1,B,crossed_layout,1,f94,3,f94v.10:5:drawing,5,o,drawing,tararain,f94v.10,0.01948478170492608,0.02757126039013014,0.00011014264832376544,0.9865849728940346,0.013304884457641558,0.00014319539998838116,0.9810705148648304,0.01878628973518113,f94v,False,0.5555555555555556,otody,H,tararai,n
0.43488390354667883,0.18163439706353451,1,1,A,crossed_layout,1,f96,1,f96r.1:6:line,6,y,line,chodar,f96r.1,0.9094371736729288,0.5185370097768445,0.46499520337109035,0.0026120480627120028,0.5323927485661977,0.3007940549631013,0.0011265710300618975,0.6980793740068368,f96r,True,1.0,ytol,H,choda,r
3.498517608466413e-05,0.00011303632262542316,1,1,A,crossed_layout,1,f96,1,f96v.9:2:line,2,cth,line,cheoraiin,f96v.9,0.00608191118890555,0.010918207702394635,4.917775981103913e-05,0.9957932138264117,0.00415760841377716,4.319429520541267e-05,0.9924606397540842,0.007496165950710319,f96v,False,1.0,ctheor,H,cheoraii,n
0.05848517044634024,0.2142344440316556,1,1,A,crossed_layout,1,f100,1,f100r.25:9:line,9,y,line,okeol,f100r.25,0.2710019915268982,0.5723818723631477,0.8287437604717011,0.0005043243827195257,0.17075191514557936,0.672505572676857,0.0004138978008974722,0.3270805295222456,f100r,False,1.0,yaiin,P,okeo,l
0.7009891522259346,0.2744594080659513,0,1,A,crossed_layout,1,f101,1,f101r.6:16:paragraph,16,cph,paragraph,oeeor,f101r.6,1.2969417174821138,0.668569189724062,0.5910347288998963,0.0019772372466824242,0.40698803385342125,0.37001941803630817,0.0008502563859897246,0.6291303255777021,f101r,False,1.0,cphoar,P,oeeo,r
0.1261199536667279,0.02930888707653674,1,1,A,crossed_layout,1,f101,1,f101r.7:18:uncertain,18,d,uncertain,cheol,f101r.7,0.41752517260571437,0.18661026482860105,0.748707871529557,0.0003497096994262651,0.2509424187710168,0.8786678028698264,0.0005552260631683721,0.12077697106700519,f101r,True,0.9473684210526315,dy,P,cheo,l
1.2199184006002222,1.6342213399129413,0,0,A,crossed_layout,1,f101,1,f101r.8:24:line,24,d,line,cheor,f101r.8,2.193500278845008,3.3881466809285956,0.7806175056420256,0.0007621265781414023,0.21862036777983312,0.9033963162158248,0.00108986276082552,0.09551382102334964,f101r,False,1.0,daiin,P,cheo,r
0.6591561358379121,0.5163524891996094,0,0,A,crossed_layout,1,f101,1,f101v.19:18:drawing,18,o,drawing,dorar,f101v.19,1.2364047567486043,1.029208700712003,0.5725952671785857,0.0029757024139914403,0.4244290304074228,0.5061779497815473,0.003843228162905124,0.4899788220555476,f101v,True,0.9,okoraiin,P,dora,r
0.19353797012577717,0.11334931597340588,1,1,B,crossed_layout,1,f115,2,f115r.3:0:uncertain,0,ch,uncertain,qol,f115r.3,0.5377175525906155,0.3923271378690584,0.6888598733411022,0.00012601793078340589,0.31101410872811436,0.7618996312649328,7.195613702204834e-05,0.2380284125980452,f115r,False,0.0,cheol,S,qo,l
0.1515924050064651,0.09680456012378323,1,1,B,crossed_layout,1,f115,2,f115r.3:4:uncertain,4,ch,uncertain,qol,f115r.3,0.46468964922906464,0.3585334199926689,0.7246269413626291,0.00012395651722600236,0.275249102120145,0.779957046656101,7.556235648883406e-05,0.21996739098741022,f115r,False,0.4444444444444444,chedy,S,qo,l
0.7353466883843381,0.7188791493781718,0,0,B,crossed_layout,1,f115,2,f115r.4:10:line,10,y,line,dardyr,f115r.4,1.346584567414254,1.321102230537047,0.6059424719120708,0.0008356677541765233,0.3932218603337526,0.5992943536282341,0.0004766026020992373,0.4002290437696666,f115r,True,1.0,ycheedy,S,dardy,r
0.334354684332932,0.07845512313624371,1,1,B,crossed_layout,1,f115,3,f115r.36:7:paragraph,7,s,paragraph,oranol,f115r.36,0.7596763741706221,0.319059140266745,0.5906288059051212,0.0009976954664524989,0.40837349862842626,0.8015924691186157,0.0006979263483506884,0.19770960453303354,f115r,False,1.0,sorols,S,orano,l
0.11096691421094622,0.12340897878145902,1,1,B,crossed_layout,1,f115,3,f115r.40:9:line,9,d,line,opchdain,f115r.40,0.39971578915261524,0.42541541422518514,0.013463814264428607,0.7580075960040691,0.2285285897315024,0.014586462271130732,0.7446242911890874,0.24078924653978187,f115r,True,1.0,dar,S,opchdai,n
0.0011460046537097282,0.0007817364523152301,1,1,B,crossed_layout,1,f115,3,f115v.12:3:paragraph,3,p,paragraph,soraiin,f115v.12,0.03564407093680603,0.030041982660510877,0.0009618145438488321,0.9755961223556011,0.023442063100550203,0.001798533228546238,0.9793917967115433,0.018809670059910348,f115v,False,1.0,pchdarody,S,soraii,n
0.0003481475949673433,0.00019970824096930337,1,1,B,crossed_layout,1,f115,3,f115v.32:8:line,8,y,line,teeodaiin,f115v.32,0.0198317287501007,0.014850564805447584,0.0009707305815727051,0.9863477421719757,0.012681527246451552,0.0005162657944230659,0.989759170938586,0.009724563266991003,f115v,False,1.0,ychedal,S,teeodaii,n
0.5291091582523451,0.2295743918157896,0,1,B,crossed_layout,1,f115,3,f115v.40:0:uncertain,0,k,uncertain,ycheeol,f115v.40,1.0441889176076389,0.597518273752498,0.48491745218467996,0.0014708620514062665,0.5136116857639138,0.6608898418607686,0.0006159734931273419,0.3384941846461041,f115v,False,0.0,kaiin,S,ycheeo,l
0.04068872247103772,0.035895697229988296,1,1,B,crossed_layout,1,f116,3,f116r.41:10:line,10,q,line,orain,f116r.41,0.22734271532056163,0.2161410440222817,0.006544374534298779,0.8542067981175141,0.13924882734818722,0.011010319146653671,0.8608650223873944,0.12812465846595206,f116r,False,1.0,qo,S,orai,n
0.22488204236382597,0.18113753524542783,1,1,B,crossed_layout,1,f116,3,f116r.49:0:uncertain,0,sh,uncertain,sysor,f116r.49,0.5894320903566809,0.516827526553196,0.33524895505474994,0.00014657117572114533,0.6646044737695288,0.30079972677477357,0.00029323831896246844,0.698907034906264,f116r,False,0.0,shey,S,syso,r
0.12501352307234767,1.0874490205765728,1,0,B,crossed_layout,1,f116,3,f116r.50:5:uncertain,5,a,uncertain,qol,f116r.50,0.41547369601150974,1.9299816147839157,0.7497732728754716,0.00042695567999369484,0.24979977144453475,0.2624325152353862,0.0003815649297473143,0.7371859198348665,f116r,False,0.7142857142857143,ain,S,qo,l
0.9777220298123833,1.2523824341636418,0,0,A,crossed_layout,2,f3,1,f3r.5:4:line,4,y,line,cthol,f3r.5,1.7406837374257034,2.2700303077602166,0.2992278292993154,0.003183279364014532,0.69758889133667,0.2073255309673132,0.002711007379949503,0.7899634616527373,f3r,False,1.0,ychtaiin,H,ctho,l
0.0001592379477900648,0.00023383053958322421,1,1,A,crossed_layout,2,f3,1,f3r.19:6:drawing,6,ch,drawing,qosaiin,f3r.19,0.013048723606230727,0.015730469239797408,0.0001641846562461224,0.9909960941542101,0.008839721189543725,6.34107302628405e-05,0.9891556976248493,0.010780891644887889,f3r,False,0.75,chor,H,qosaii,n
0.2864795790360922,0.7532501769686375,1,0,A,crossed_layout,2,f3,1,f3r.20:6:uncertain,6,o,uncertain,okol,f3r.20,0.687368250619827,1.3730732243338168,0.6209856129163489,0.0010904737270774872,0.3779239133565737,0.38606797107587604,0.00046856523915195773,0.613463463684972,f3r,False,0.75,or,H,oko,l
0.8083920418760027,1.086975670495709,0,0,A,crossed_layout,2,f9,1,f9r.2:1:uncertain,1,y,uncertain,chol,f9r.2,1.4697995416973306,1.9401865299532781,0.36103245981162285,0.006456003151362408,0.6325115370370147,0.26058274658235825,0.004421849971573314,0.7349954034460684,f9r,False,0.125,ytaiin,H,cho,l
0.1536358836446995,0.6229372731583565,1,0,A,crossed_layout,2,f9,1,f9r.6:4:drawing,4,s,drawing,shar,f9r.6,0.47246706368117536,1.1902156812351812,0.27500281119846737,0.004266123112579636,0.720731065688953,0.5543510208799304,0.007411639333548679,0.43823733978652096,f9r,True,0.5714285714285714,sy,H,sha,r
0.00021895426549318111,1.2807919368805435e-05,1,1,A,crossed_layout,2,f9,1,f9r.9:4:uncertain,4,d,uncertain,saiin,f9r.9,0.01544373009198004,0.0038022804376939643,0.0003794294458531926,0.9893523142636165,0.010268256290530317,0.00021689195740763427,0.9973679300212693,0.00241517802132308,f9r,False,0.6666666666666666,dchy,H,saii,n
0.8433433605030867,0.7849368027663749,0,0,A,crossed_layout,2,f13,1,f13r.4:2:paragraph,2,sh,paragraph,otchor,f13r.4,1.5289516774103071,1.4466951579045189,0.6451746167099315,0.008296305195838549,0.3465290780942299,0.619586919655524,0.013552234634096891,0.3668608457103791,f13r,False,1.0,shorodo,H,otcho,r
0.8025277182535362,0.5571818021055008,0,0,A,crossed_layout,2,f13,1,f13r.6:5:uncertain,5,o,uncertain,okchor,f13r.6,1.471728479530668,1.0890074878788532,0.6272825991078852,0.012167332574044742,0.36055006831806996,0.5256935538603565,0.004221784725816173,0.47008466141382726,f13r,False,0.625,oiin,H,okcho,r
1.5363138558979361,1.6029686143158899,0,0,A,crossed_layout,2,f13,1,f13v.7:6:line,6,o,line,shon,f13v.7,9.60530570077921,11.056811748382978,0.3576489730947985,0.001283851717865714,0.6410671751873359,0.2713177383002853,0.0004694269373733882,0.7282128347623413,f13v,False,1.0,otchy,H,sho,n
1.119194583909315,1.1614693633232827,0,0,A,crossed_layout,2,f13,1,f13v.9:3:drawing,3,y,drawing,ytal,f13v.9,2.0111617503369903,2.0984411540215864,0.24807327893250572,0.0077895611357283465,0.7441371599317659,0.23351042189614574,0.008938795705209602,0.7575507823986446,f13v,False,0.375,y,H,yta,l
1.4463957653575261,1.3203151336002468,0,0,A,crossed_layout,2,f13,1,f13v.9:6:drawing,6,sh,drawing,tal,f13v.9,2.7695611660820956,2.4192414432841565,0.14664896903954072,0.005912047308616553,0.8474389836518427,0.18695442928174544,0.0010906187126039119,0.8119549520056506,f13v,False,0.75,sho,H,ta,l
0.8026781539222871,0.4031988326791416,0,1,A,crossed_layout,2,f19,1,f19v.3:1:uncertain,1,d,uncertain,chol,f19v.3,1.4607854263681825,0.8723682438159611,0.36329529168605795,0.006431830995562181,0.6302728773183799,0.5462494231391498,0.009660586261338346,0.4440899905995119,f19v,False,0.2,daiin,H,cho,l
0.180999905737674,1.599133430652945,1,0,A,crossed_layout,2,f19,1,f19v.7:3:paragraph,3,t,paragraph,cthor,f19v.7,0.5195510285986435,3.256903681181106,0.2992278292993154,0.003183279364014532,0.69758889133667,0.8929752639463163,0.002414471844007613,0.10461026420967613,f19v,False,1.0,toy,H,ctho,r
0.708188647519318,1.2991572422325368,0,0,A,crossed_layout,2,f24,1,f24r.7:5:line,5,y,line,qodol,f24r.7,1.3086518296807446,2.373794439663136,0.40369795124603475,0.0024954413948126268,0.5938066073591526,0.19293751034885542,0.002200677257089384,0.8048618123940552,f24r,False,1.0,ychor,H,qodo,l
9.039573815114571e-05,6.43908838340091e-06,1,1,A,crossed_layout,2,f24,1,f24v.11:3:line,3,k,line,okodaiin,f24v.11,0.009896047649866901,0.0027114340496542143,0.00023202595701996305,0.9931640545782265,0.006603919464753425,0.00018031398547168232,0.998122342142458,0.0016973438720704066,f24v,False,1.0,ksho,H,okodaii,n
