brier0,brier1,correct0,correct1,currier,experiment,family,fold,folio,hand,id,index,initial,kind,left,locus,loss0,loss1,p0_l,p0_n,p0_r,p1_l,p1_n,p1_r,page,paragraph_start,position,right,section,stem,terminal
1.1350418391115598e-05,1.5836517265947596e-05,1,1,B,ZL_characters_drop0,ycheodai,3,f114,3,f114r.26:0:ordinary,0,o,ordinary,ycheeodaiin,f114r.26,0.0035056237436310173,0.004100595850635604,9.205588653011883e-05,0.9975730366353356,0.0023349074781343136,4.9330314163017836e-05,0.9971617191045753,0.00278895058126158,f114r,False,0.0,olkaiir,S,ycheeodaii,n
0.0025505786542740524,0.0021660950657755532,1,1,B,ZL_characters_drop0,pdai,3,f114,3,f114r.28:5:ordinary,5,o,ordinary,opdaiin,f114r.28,0.05314857255450561,0.04876472315670654,0.0009348818092154942,0.9638305448085327,0.03523457338225183,0.0006631571400709758,0.9667637454728386,0.03257309738709032,f114r,True,0.5,otoldair,S,opdaii,n
1.1352437074431556,1.3945075460290994,0,0,B,ZL_characters_drop0,toldai,3,f114,3,f114r.28:6:ordinary,6,c,ordinary,otoldair,f114r.28,2.039773019612276,2.619748316173958,0.006828764894835755,0.7499692380933303,0.24320199701183387,0.0045922585797564305,0.8327116289886914,0.16269611243155213,f114r,True,0.6,chdy,S,otoldai,r
0.4489707248327097,0.2289347553161207,1,1,B,ZL_characters_drop0,sai,3,f114,3,f114r.31:0:ordinary,0,a,ordinary,sair,f114r.31,0.9377159355054553,0.5989740909359289,0.008396385424233379,0.46954486839823945,0.5220587461775271,0.002911681438682148,0.3368650413459847,0.6602232772153331,f114r,False,0.0,aiin,S,sai,r
0.004826975368645254,0.0002778511873312435,1,1,B,ZL_characters_drop0,sai,3,f114,3,f114r.33:3:ordinary,3,y,ordinary,saiin,f114r.33,0.07315173138033237,0.017222559580091255,0.000633356811994709,0.950559123598675,0.04880751958933028,0.00016192032379164564,0.9881332038464496,0.011704875829758694,f114r,False,0.23076923076923078,yteey,S,saii,n
0.4528850637834695,0.6285795565628245,1,0,B,ZL_characters_drop0,sai,3,f114,3,f114r.36:7:ordinary,7,o,ordinary,sain,f114r.36,0.9449359637819715,1.2065480385422187,0.009518014024231799,0.5194526078327706,0.47102937814299756,0.012365196393571774,0.43330415064850364,0.5543306529579246,f114r,False,0.7777777777777778,otchedy,S,sai,n
0.5138348694105737,0.03485785136259931,0,1,B,ZL_characters_drop0,<empty>,3,f114,3,f114r.37:7:ordinary,7,k,ordinary,ol,f114r.37,1.0212757807726143,0.20450234065233408,0.4926804803101031,0.0008997681304842571,0.5064197515594127,0.8678379972611621,0.0002871608116264794,0.1318748419272113,f114r,False,0.5833333333333334,kaiin,S,o,l
1.396215643807628e-06,1.0868581568108515e-06,1,1,B,ZL_characters_drop0,qotai,3,f114,3,f114r.41:8:ordinary,8,o,ordinary,oqotaiiin,f114r.41,0.0012250652683940071,0.0010735203536953032,2.7186881687388213e-05,0.9991512098895019,0.0008216032288108227,1.349407768504063e-05,0.9992561691729719,0.000730336749343037,f114r,False,0.8,o,S,oqotaiii,n
0.26342638026422405,0.09274062816459414,1,1,B,ZL_characters_drop0,to,3,f114,3,f114r.42:1:ordinary,1,q,ordinary,qotol,f114r.42,0.6515380611709188,0.35028224454390117,0.6366012693855037,0.00095310096703679,0.3624456296474596,0.7844306192234192,0.00046416282716530864,0.21510521794941545,f114r,True,0.1111111111111111,qodaiin,S,qoto,l
0.00014493176461480956,5.119293924837837e-06,1,1,B,ZL_characters_drop0,odai,3,f114,3,f114r.43:1:ordinary,1,d,ordinary,qoodaiin,f114r.43,0.012461297352257695,0.0025030242519484664,0.000178048207328181,0.9913996830195572,0.008422268773114725,0.0003135716031547391,0.9982665399772563,0.0014198884195887906,f114r,False,0.1,daiiral,S,qoodaii,n
0.5165948376884134,1.7174867208981586,0,0,B,ZL_characters_drop0,teda,3,f114,3,f114v.1:8:ordinary,8,d,ordinary,qotedar,f114v.1,1.0330495749949355,3.87165420395743,0.5050778997174801,0.006246009628748436,0.4886760906537715,0.921600811081565,0.010084207936267126,0.06831498098216784,f114v,True,0.8888888888888888,daiin,S,qoteda,r
0.12645324003696334,0.23141132179933593,1,1,B,ZL_characters_drop0,to,3,f114,3,f114v.2:3:ordinary,3,c,ordinary,otol,f114v.2,0.4186941879175047,0.600444913670063,0.748101439519287,0.0009014636289095666,0.25099709685180355,0.6595505248010072,0.0005890189927838368,0.3398604562062089,f114v,False,0.3,chedal,S,oto,l
0.7795180672324937,0.09425354074465284,0,1,B,ZL_characters_drop0,do,3,f114,3,f114v.3:6:ordinary,6,q,ordinary,dol,f114v.3,1.4128966764369375,0.3531929069777526,0.3755568775684611,0.00027264912885497576,0.6241704733026839,0.7828496121442696,0.00012680914088091468,0.2170235787148495,f114v,False,0.5454545454545454,qotchedy,S,do,l
0.47953081040244044,0.015208822911891446,1,1,B,ZL_characters_drop0,<empty>,3,f114,3,f114v.3:9:ordinary,9,l,ordinary,ol,f114v.3,0.9717702860634464,0.13183079613316,0.5098800209716744,0.0009243513554222753,0.4891956276729033,0.9126725234054351,0.0002489328771839505,0.08707854371738098,f114v,False,0.8181818181818182,lchdaiin,S,o,l
0.47737679398072963,0.4646935489349945,1,1,B,ZL_characters_drop0,tedo,3,f114,3,f114v.4:3:ordinary,3,c,ordinary,qotedol,f114v.4,0.9723427201936965,0.9516096180546116,0.5096777503455665,0.003548903259833486,0.4867733463946001,0.5170552602881232,0.0018475417266980998,0.48109719798517864,f114v,False,0.3333333333333333,chedar,S,qotedo,l
0.0010425345861467578,0.0002821842300125365,1,1,B,ZL_characters_drop0,chdai,3,f114,3,f114v.8:3:ordinary,3,q,ordinary,chdaiin,f114v.8,0.03371437989889404,0.01786426063041117,0.0005433128186421379,0.9769019137020782,0.022554773479279634,0.0009081140163921437,0.9876937865759363,0.01139809940767159,f114v,True,0.375,qokedy,S,chdaii,n
0.14265754682122977,0.1883688570312058,1,1,B,ZL_characters_drop0,to,3,f114,3,f114v.11:6:ordinary,6,s,ordinary,otol,f114v.11,0.4486082111429127,0.5294844365789613,0.7327494010953743,0.00035260363860130394,0.26689799526602426,0.6928022705648486,0.0006067250893630574,0.30659100434578834,f114v,True,0.6666666666666666,shedain,S,oto,l
0.1319581239641626,0.057901261343097685,1,1,B,ZL_characters_drop0,shedai,3,f114,3,f114v.11:7:ordinary,7,p,ordinary,shedain,f114v.11,0.43479966798473657,0.28190877542877646,0.0068148762285108345,0.7397964753139787,0.2533886484575104,0.015800379042734642,0.8225020755641349,0.16169754539313058,f114v,True,0.7777777777777778,pol,S,shedai,n
0.23370606660973414,0.27793508293407776,1,1,B,ZL_characters_drop0,yta,3,f114,3,f114v.12:5:ordinary,5,o,ordinary,ytar,f114v.12,0.6072170843371429,0.676869266541802,0.3401114714563633,0.0034267519837128733,0.6564617765599239,0.3710647805734001,0.003413998751433458,0.6255212206751665,f114v,False,0.5,otchedy,S,yta,r
0.7571721318837796,1.0864901095155064,0,0,B,ZL_characters_drop0,ckho,3,f114,3,f114v.14:2:ordinary,2,q,ordinary,ckhor,f114v.14,1.3834260302476065,1.9296834181391167,0.6138848065814957,0.002807736544877724,0.38330745687362666,0.7365890865006025,0.000924149388504792,0.2624867641108927,f114v,True,0.25,qopchedy,S,ckho,r
0.16057671958175748,0.008475937103313434,1,1,B,ZL_characters_drop0,cheo,3,f114,3,f114v.15:8:ordinary,8,k,ordinary,cheol,f114v.15,0.48271063350083554,0.09765712847382702,0.7156317824411601,0.002043474334284932,0.282324743224555,0.9345494259124071,0.0007075526554906159,0.06474302143210225,f114v,False,0.8,kchedy,S,cheo,l
0.00011059932290754053,6.070154828370701e-05,1,1,B,ZL_characters_drop0,chdai,3,f114,3,f114v.16:6:ordinary,6,c,ordinary,chdaiin,f114v.16,0.01092774493626579,0.008062578653785549,0.00022416249157641166,0.9924540789095018,0.007321758598921762,0.000129924436498931,0.9944270332544781,0.005443042309023027,f114v,False,0.5454545454545454,chdal,S,chdaii,n
0.0001232707401824884,3.550207596623619e-05,1,1,B,ZL_characters_drop0,chdai,3,f114,3,f114v.21:3:ordinary,3,q,ordinary,chdaiin,f114v.21,0.011529431588394411,0.006367169321596808,0.0002225845226677633,0.9920402548854633,0.007737160591868745,0.000411057733824627,0.9955963392107066,0.003992603055468779,f114v,False,0.3333333333333333,qokedy,S,chdaii,n
0.37313271203401066,0.005888695046524898,1,1,B,ZL_characters_drop0,teda,3,f114,3,f114v.21:7:ordinary,7,d,ordinary,otedal,f114v.21,0.8314133138600639,0.08964919119347806,0.5619784391185615,0.012445560306141506,0.42557600057529693,0.9397512333499579,0.01522766854880166,0.045021098101240394,f114v,False,0.7777777777777778,dain,S,oteda,l
0.7100934780354133,0.6045017338366999,0,0,B,ZL_characters_drop0,tchda,3,f114,3,f114v.23:4:ordinary,4,c,ordinary,qotchdar,f114v.23,1.313283790943362,1.162323729100438,0.5941045310164352,0.003491564385215278,0.40240390459834935,0.5462736571534577,0.006934029499383455,0.4467923133471588,f114v,True,0.5714285714285714,cheeos,S,qotchda,r
1.7190893995644372e-05,4.085089766951536e-06,1,1,B,ZL_characters_drop0,cheotai,3,f114,3,f114v.24:1:ordinary,1,q,ordinary,cheotaiin,f114v.24,0.004300082007234338,0.00213616915674208,9.081602240199647e-05,0.9970238478281158,0.0028853361494821555,0.00010680828824853294,0.9985204160370427,0.0013727756747088842,f114v,False,0.125,qoteody,S,cheotaii,n
0.20518831526645723,0.3331284900197967,1,1,B,ZL_characters_drop0,cheo,3,f114,3,f114v.32:1:ordinary,1,o,ordinary,cheol,f114v.32,0.5591244965580313,0.7580257484354774,0.678713918176571,0.00197484040152937,0.31931124142189954,0.5913049467391989,0.0011468620399235426,0.40754819122087765,f114v,False,0.2,oleey,S,cheo,l
0.5862076993425666,0.4462706550086474,0,1,B,ZL_characters_drop0,<empty>,3,f114,3,f114v.34:1:ordinary,1,o,ordinary,ol,f114v.34,1.1259971913598905,0.9229363434382643,0.45818521433222853,0.0008492450302629856,0.5409655406375086,0.5274344302031733,0.0003873330849584036,0.4721782367118683,f114v,False,0.1111111111111111,oaiin,S,o,l
0.4408888228731228,0.6505678747278215,1,0,B,ZL_characters_drop0,teda,3,f114,3,f114v.34:5:ordinary,5,o,ordinary,qotedal,f114v.34,0.936192535180312,1.2257962637001014,0.5226103003772056,0.016166834817543052,0.4612228648052514,0.4275614645886593,0.004227193799327653,0.5682113416120129,f114v,False,0.5555555555555556,octhy,S,qoteda,l
0.29084273419621215,0.12545269375332524,1,1,B,ZL_characters_drop0,pcho,3,f114,3,f114v.36:5:ordinary,5,q,ordinary,qopchol,f114v.36,0.6941259361419535,0.4163157315353809,0.6180836741713104,0.0011521905445542391,0.3807641352841354,0.7493357919750903,0.0004243861240226717,0.2502398219008872,f114v,True,0.5,qopaiin,S,qopcho,l
0.5879605470088981,0.38346256933312833,0,1,B,ZL_characters_drop0,<empty>,3,f114,3,f114v.37:1:ordinary,1,c,ordinary,ol,f114v.37,1.1285442798795169,0.8316883629069,0.4573769986906842,0.0008480422318947364,0.541774959077421,0.5618713084387729,0.000515216544875041,0.43761347501635195,f114v,False,0.1,cheodaiiin,S,o,l
0.3745165163612858,0.49373357208902025,1,1,A,ZL_characters_drop0,chopcho,3,f6,1,f6r.1:7:ordinary,7,o,ordinary,chopchol,f6r.1,0.819756762693136,0.9920294624518268,0.5665374523877672,0.0014618541390917581,0.43200069347314096,0.5027700226177945,0.0007469830129219965,0.49648299436928356,f6r,True,0.875,otcham,H,chopcho,l
0.6388826442483493,0.7490997232691514,0,0,A,ZL_characters_drop0,cho,3,f6,1,f6r.2:2:ordinary,2,c,ordinary,chor,f6r.2,1.2054976636771195,1.3676309975924088,0.5639949951168854,0.002385266048114261,0.43361973883500027,0.6115355728039702,0.0009373554379680016,0.3875270717580618,f6r,False,0.2857142857142857,chor,H,cho,r
0.6709841440536204,1.2552703919298815,0,0,A,ZL_characters_drop0,cho,3,f6,1,f6r.2:3:ordinary,3,k,ordinary,chor,f6r.2,1.2529006831819722,2.2741932018414173,0.5780300025058625,0.0023662939242208806,0.4196037035699165,0.7911926757454198,0.0020791684764275647,0.20672815577815248,f6r,False,0.42857142857142855,kar,H,cho,r
0.9024651285013372,0.9832822636090026,0,0,A,ZL_characters_drop0,ctho,3,f6,1,f6r.2:6:ordinary,6,c,ordinary,cthor,f6r.2,1.6170055023252148,1.7469323930799903,0.6694655273049237,0.004523032264754453,0.3260114404303219,0.7002736854394137,0.0017917095680083006,0.297934604992578,f6r,False,0.8571428571428571,chotols,H,ctho,r
0.003295995736654539,0.007322494733803051,1,1,A,ZL_characters_drop0,koi,3,f6,1,f6r.5:1:ordinary,1,s,ordinary,okoiin,f6r.5,0.06071386492988281,0.09083249936980267,0.001259052090532303,0.9587895799379399,0.039951367971527825,0.0010352833913783587,0.9389807590847351,0.05998395752388675,f6r,False,0.2,shees,H,okoii,n
0.3163429399218225,0.39520661835055976,1,1,A,ZL_characters_drop0,cho,3,f6,1,f6r.7:4:ordinary,4,o,ordinary,chol,f6r.7,0.7342464569831672,0.84949032201582,0.6011319237316792,0.0023308589070915316,0.3965372173612292,0.5549807660409913,0.0009882405162323059,0.4440309934427764,f6r,False,0.6666666666666666,okaiin,H,cho,l
0.7448817691866836,0.8401319300380019,0,0,A,ZL_characters_drop0,cho,3,f6,1,f6r.12:3:ordinary,3,c,ordinary,chor,f6r.12,1.3637711694518955,1.5087850380945986,0.6091173606249485,0.002317378271955345,0.38856526110309625,0.6476559367594437,0.0009370323580218143,0.35140703088253455,f6r,False,0.75,cthy,H,cho,r
0.1341032130091559,0.042407500131613166,1,1,A,ZL_characters_drop0,chea,3,f6,1,f6v.1:7:ordinary,7,c,ordinary,chear,f6v.1,0.4366590595934223,0.23163783517314335,0.25667186292174715,0.004484521003300122,0.7388436160749527,0.14273627817167306,0.005596243820028779,0.8516674780082981,f6v,True,0.7777777777777778,char,H,chea,r
0.6034355966890002,0.718045229023994,0,0,A,ZL_characters_drop0,cho,3,f6,1,f6v.2:1:ordinary,1,c,ordinary,chor,f6v.2,1.1535643983244603,1.3206753875187707,0.5480822676606547,0.002404465251057789,0.44951326708828754,0.5987162949517538,0.0009362299796965343,0.4003474750685497,f6v,False,0.125,chckhy,H,cho,r
0.3781321316845788,0.45338811948693725,1,1,A,ZL_characters_drop0,cho,3,f6,1,f6v.3:2:ordinary,2,o,ordinary,chol,f6v.3,0.8262457346606107,0.9340468095480259,0.5639949951168854,0.002385266048114261,0.43361973883500027,0.5233881589086602,0.0009771940035355404,0.47563464708780434,f6v,False,0.2857142857142857,oechockhy,H,cho,l
0.22824133802013216,0.10958643171958486,1,1,A,ZL_characters_drop0,ctho,3,f6,1,f6v.7:3:ordinary,3,d,ordinary,cthol,f6v.7,0.5996341778160567,0.39320153977165745,0.6599212694953173,0.004568788400114965,0.3355099421045679,0.7614379920280945,0.009238547978728936,0.2293234599931766,f6v,False,0.75,dol,H,ctho,l
0.6495247787201662,0.5572364740058051,0,0,A,ZL_characters_drop0,cho,3,f6,1,f6v.8:1:ordinary,1,o,ordinary,chor,f6v.8,1.2211694593922784,1.0841554988031865,0.5686859823278742,0.0023791382364960335,0.42893487943562986,0.5273529316447884,0.0009787837328298068,0.47166828462238175,f6v,False,0.3333333333333333,okchey,H,cho,r
0.6872217292634104,0.790921157352217,0,0,A,ZL_characters_drop0,cho,3,f6,1,f6v.9:2:ordinary,2,c,ordinary,chor,f6v.9,1.277036825480284,1.4317731613322886,0.5850016741731732,0.0023561545935220007,0.41264217123330477,0.6283871099749997,0.0009378599635635253,0.3706750300614367,f6v,False,0.5,cthom,H,cho,r
0.7101417847523749,0.6049361240470559,0,0,A,ZL_characters_drop0,cho,3,f6,1,f6v.13:3:ordinary,3,o,ordinary,chor,f6v.13,1.3113108898095063,1.1534901348266857,0.594704179490817,0.002341247765292786,0.40295457274389035,0.5494770086729144,0.000986584707734327,0.4495364066193512,f6v,False,0.6,oees,H,cho,r
0.37002257293567753,0.2952606265691283,1,1,A,ZL_characters_drop0,cho,3,f6,1,f6v.14:1:ordinary,1,c,ordinary,chol,f6v.14,0.8142958514822223,0.7006259761120339,0.5686859823278742,0.0023791382364960335,0.42893487943562986,0.6153051717822596,0.0009375655078731901,0.3837572627098672,f6v,False,0.3333333333333333,cthol,H,cho,l
0.23848544636642574,0.03970765320708569,1,1,A,ZL_characters_drop0,ctho,3,f6,1,f6v.14:2:ordinary,2,t,ordinary,cthol,f6v.14,0.6161582090660466,0.22187708489060495,0.6524059256732162,0.004603382427486921,0.3429906918992968,0.8574490866937913,0.0033545140785407952,0.13919639922766797,f6v,False,0.6666666666666666,tchalody,H,ctho,l
0.6872217292634104,0.5868592446227074,0,0,A,ZL_characters_drop0,cho,3,f6,1,f6v.21:1:ordinary,1,o,ordinary,chor,f6v.21,1.277036825480284,1.1271561625372215,0.5850016741731732,0.0023561545935220007,0.41264217123330477,0.5411988357910417,0.000983879483330512,0.4578172847256278,f6v,False,0.5,octham,H,cho,r
0.40878855585716645,0.3230970283045581,1,1,A,ZL_characters_drop0,cho,3,f11,1,f11r.3:1:ordinary,1,c,ordinary,chol,f11r.3,0.8711735997079108,0.7427436386571645,0.5467019400588092,0.0024060154333579655,0.4508920445078328,0.5976017845255943,0.0009361024428164423,0.4014621130315891,f11r,False,0.1111111111111111,cthy,H,cho,l
0.5725590272735961,1.1053373633083035,0,0,A,ZL_characters_drop0,cpha,3,f11,1,f11v.1:5:ordinary,5,d,ordinary,cphar,f11v.1,1.1312473715822686,2.0154703912092296,0.5262043441125792,0.01727481489981895,0.45652084098760193,0.7338084833949406,0.01885800882396743,0.24733350778109187,f11v,True,0.7142857142857143,dan,H,cpha,r
0.6588853099402312,0.988952011807875,0,0,A,ZL_characters_drop0,cho,3,f11,1,f11v.6:3:ordinary,3,d,ordinary,chor,f11v.6,1.2349883830140895,1.764453259151759,0.5727804647220798,0.0023736147436216252,0.4248459205342986,0.7006916197834587,0.004970171141860114,0.29433820907468117,f11v,False,0.375,dy,H,cho,r
0.8770639928016308,0.7698701105516508,0,0,A,ZL_characters_drop0,ctho,3,f11,1,f11v.6:6:ordinary,6,s,ordinary,cthor,f11v.6,1.5755725767109765,1.4139488341268605,0.6599212694953173,0.004568788400114965,0.3355099421045679,0.6160550767779828,0.008661839484471015,0.37528308373754615,f11v,False,0.75,shy,H,ctho,r
0.29640350104689345,0.24231630235730545,1,1,A,ZL_characters_drop0,cho,3,f15,1,f15r.3:4:ordinary,4,c,ordinary,chol,f15r.3,0.7039693751242042,0.6182629956817479,0.6138808730038834,0.0023090317838208568,0.38381009521229575,0.6514548070880327,0.000936686869647944,0.34760850604231935,f15r,False,0.8,cthy,H,cho,l
0.00043097852499716157,0.0003932436166511318,1,1,A,ZL_characters_drop0,scheai,3,f15,1,f15r.4:0:ordinary,0,c,ordinary,scheaiin,f15r.4,0.02141025373277622,0.020410993374794673,0.00010319938258616601,0.9852691198456135,0.014627680771800333,5.2190737682364575e-05,0.9859517876219215,0.013996021640396013,f15r,False,0.0,chodaiin,H,scheaii,n
0.7565450566300687,0.8500089044487322,0,0,A,ZL_characters_drop0,cho,3,f15,1,f15r.11:4:ordinary,4,c,ordinary,chor,f15r.11,1.3815354361910304,1.5244647092974022,0.6138808730038834,0.0023090317838208568,0.38381009521229575,0.6514548070880327,0.000936686869647944,0.34760850604231935,f15r,False,0.8,choross,H,cho,r
0.3781321316845788,0.18371607764262757,1,1,A,ZL_characters_drop0,cho,3,f15,1,f15r.14:2:ordinary,2,d,ordinary,chol,f15r.14,0.8262457346606107,0.5260379318355881,0.5639949951168854,0.002385266048114261,0.43361973883500027,0.6944593086788609,0.0049809574029409925,0.30055973391819807,f15r,False,0.2857142857142857,daiin,H,cho,l
0.01482167637336081,0.0010191825897476543,1,1,A,ZL_characters_drop0,choi,3,f15,1,f15v.1:2:ordinary,2,d,ordinary,choiin,f15v.1,0.13094090722669707,0.03347059685551406,0.001372654796714621,0.9132356553685117,0.0853916898347737,0.0007357253837441828,0.9770670021214376,0.0221972724948184,f15v,True,0.5,dtchan,H,choii,n
0.7014339127243057,1.0337050867938569,0,0,A,ZL_characters_drop0,ctho,3,f15,1,f15v.3:0:ordinary,0,d,ordinary,cthor,f15v.3,1.3026567173149006,1.8553430872141565,0.5897764981204472,0.00484449533174205,0.4053790065478107,0.7141217015633597,0.009511365724314087,0.27636693271232615,f15v,False,0.0,daiin,H,ctho,r
0.6198840373113353,0.7324993221453265,0,0,A,ZL_characters_drop0,cho,3,f15,1,f15v.5:1:ordinary,1,c,ordinary,chor,f15v.5,1.1776153906430251,1.3424643140022232,0.555522602359755,0.0023957928874542432,0.4420816047527906,0.6047166803170797,0.0009368353427881352,0.39434648434013214,f15v,False,0.2,chor,H,cho,r
0.6645226807012299,0.3060504064025794,0,1,A,ZL_characters_drop0,cho,3,f15,1,f15v.5:2:ordinary,2,y,ordinary,chor,f15v.5,1.2433271677068842,0.7172781599415857,0.5752323791028828,0.002370228879392797,0.4223973920177243,0.3906100962839436,0.0011460086433658367,0.6082438950726906,f15v,False,0.4,ytchor,H,cho,r
