brier0,brier1,correct0,correct1,currier,experiment,family,fold,folio,hand,id,index,initial,kind,left,locus,loss0,loss1,p0_l,p0_n,p0_r,p1_l,p1_n,p1_r,page,paragraph_start,position,right,section,stem,terminal
0.14507518666349084,0.12159138483110943,1,1,A,copy,<empty>,2,f25,1,f25r.4:1:ordinary,1,o,ordinary,ol,f25r.4,0.46375426948059145,0.4187660969885369,0.7250969098054827,0.011519771573361091,0.26338331862115627,0.7480641524022061,0.011111757499735612,0.24082409009805825,f25r,False,0.14285714285714285,odar,H,o,l
1.4262294135049958,1.8695718026825228,0,0,A,copy,da,2,f25,1,f25r.4:2:ordinary,2,t,ordinary,odar,f25r.4,2.6863538085309635,4.916111053929987,0.8442778713234224,0.0003665243594474872,0.15535560431712997,0.9668075032140586,7.152194686198692e-05,0.03312097483907946,f25r,False,0.2857142857142857,tol,H,oda,r
1.4077345087278577,0.0746260069720644,0,1,A,copy,da,2,f25,1,f25r.4:5:ordinary,5,a,ordinary,odar,f25r.4,2.6361854491219927,0.31099789189437355,0.8387888028760847,0.0003582191508078738,0.1608529779731073,0.1924066460042012,0.0015093446315931108,0.8060840093642057,f25r,False,0.7142857142857143,am,H,oda,r
1.4383351311239494,0.08332813501527109,0,1,A,copy,da,2,f25,1,f25r.5:0:ordinary,0,a,ordinary,odar,f25r.5,2.7199794576636362,0.33091713457124833,0.8478513569256907,0.00037212141528676146,0.15177652165902253,0.2032556845264814,0.0017134008993473341,0.7950309145741713,f25r,False,0.0,arol,H,oda,r
0.7696513291354155,1.1477218562877214,0,0,A,copy,aro,2,f25,1,f25r.5:1:ordinary,1,o,ordinary,arol,f25r.5,1.3986919088571965,2.046199495342596,0.37927287236864593,0.0007686036909937802,0.6199585239403603,0.2421210645794651,0.0006861563192920573,0.7571927791012428,f25r,False,0.16666666666666666,otar,H,aro,l
0.07189309820792988,0.14463010760676126,1,1,B,copy,la,2,f26,2,f26v.3:2:ordinary,2,o,ordinary,olal,f26v.3,0.3058287525790511,0.45467901356342694,0.8089773680070765,0.002886726098114473,0.18813590589480916,0.7296724995111402,0.0028484613962972164,0.2674790390925625,f26v,False,0.18181818181818182,olal,H,ola,l
0.0729097866520049,0.0012394007860214295,1,1,B,copy,la,2,f26,2,f26v.3:3:ordinary,3,d,ordinary,olal,f26v.3,0.3082004283211447,0.0386302258602264,0.8076485661674677,0.002871977693611315,0.18947945613892092,0.9735788781420558,0.003405274964939032,0.023015846893005083,f26v,False,0.2727272727272727,daindn,H,ola,l
0.0771057645492956,0.15402986594155157,1,1,B,copy,la,2,f26,2,f26v.3:7:ordinary,7,o,ordinary,olal,f26v.3,0.3178590557220257,0.47162966386658284,0.8022595393731983,0.002813398448233539,0.1949270621785681,0.7211495292154491,0.00268919706220846,0.27616127372234234,f26v,False,0.6363636363636364,olal,H,ola,l
0.07818769125027278,0.0013314587243292019,1,1,B,copy,la,2,f26,2,f26v.3:8:ordinary,8,d,ordinary,olal,f26v.3,0.3203171569460182,0.0398927892296902,0.8008937925928552,0.0027988570055919094,0.1963073504015529,0.9727272308526078,0.003250027684035873,0.024022741463356242,f26v,False,0.7272727272727273,daindn,H,ola,l
1.0654941050429002e-05,3.605581111397849e-07,1,1,B,copy,chokai,2,f26,2,f26v.4:3:ordinary,3,d,ordinary,chokaiin,f26v.4,0.00383369782448095,0.0006823633870556376,0.0015402542049775384,0.9973462107029415,0.00111353509208095,0.00034858073087270386,0.9995271335787285,0.00012428569039872912,f26v,False,0.3333333333333333,daidn,H,chokaii,n
0.0008956284455577673,7.145054096138834e-05,1,1,B,copy,ysheyora,2,f26,2,f26v.8:1:ordinary,1,y,ordinary,ysheeyorar,f26v.8,0.03115629544549055,0.009064361448198633,0.020952864171579336,0.00041151239580982356,0.9786356234326108,0.005642424170071253,0.0006208160372261993,0.9937367597927026,f26v,False,0.1,ysheeyqor,H,ysheeyora,r
0.041477547631343724,0.010017546800931601,1,1,A,copy,dcho,2,f44,1,f44r.3:0:ordinary,0,t,ordinary,dchol,f44r.3,0.22480806408214415,0.10597784236917224,0.8557088614803693,0.0005646756903479053,0.14372646282928275,0.9291749448740994,0.00010485027775278907,0.07072020484814782,f44r,False,0.0,tloeyy,H,dcho,l
0.1508366970071468,0.12649812370300517,1,1,A,copy,<empty>,2,f44,1,f44r.10:3:ordinary,3,o,ordinary,ol,f44r.10,0.4741427765704478,0.42795626303056317,0.7198944112538501,0.011312773911475928,0.2687928148346741,0.7433140262986921,0.010727957920413884,0.245958015780894,f44r,False,0.42857142857142855,ol,H,o,l
0.15378906750965246,0.1290177467585694,1,1,A,copy,<empty>,2,f44,1,f44r.10:4:ordinary,4,o,ordinary,ol,f44r.10,0.4794191685493495,0.43263389572693517,0.7172663385201561,0.011210035855916704,0.2715236256239272,0.7409078910135753,0.010540455150115568,0.2485516538363091,f44r,False,0.5714285714285714,olchedy,H,o,l
0.14226511737046352,0.11920328895028183,1,1,A,copy,<empty>,2,f44,1,f44r.11:0:ordinary,0,o,ordinary,ol,f44r.11,0.4586414698162758,0.4142529803062694,0.7276711559540023,0.011624030138840296,0.26070481390715733,0.750407951244714,0.011308133509299163,0.23828391524598685,f44r,False,0.0,ol,H,o,l
0.15230686636394355,0.12775236326260275,1,1,A,copy,<empty>,2,f44,1,f44r.11:1:ordinary,1,o,ordinary,ol,f44r.11,0.47677409220295003,0.4302881698864167,0.7185826004098295,0.011261341429217179,0.2701560581609534,0.742113537675668,0.010633844198653895,0.24725261812567814,f44r,False,0.5,ol,H,o,l
0.15854219205212355,0.139693035941946,1,1,A,copy,<empty>,2,f44,1,f44v.1:0:ordinary,0,o,ordinary,ol,f44v.1,0.48889756958827607,0.454430112519985,0.7125693972432472,0.012152265250331954,0.2752783375064207,0.7297983971602823,0.012260098319833518,0.25794150451988423,f44v,True,0.0,oaiin,H,o,l
0.16333737328865827,0.07179603271332269,1,1,A,copy,<empty>,2,f44,1,f44v.1:2:ordinary,2,ch,ordinary,ol,f44v.1,0.4973202810662279,0.31418643333549706,0.7084214098838176,0.011979239442963191,0.2795993506732191,0.8043044273904609,0.01313976718951822,0.18255580542002098,f44v,True,0.2222222222222222,chykeor,H,o,l
1.5600200335291188,1.658708806569101,0,0,A,copy,la,2,f44,1,f44v.1:5:ordinary,5,o,ordinary,olar,f44v.1,3.1133792024901923,3.498104349155154,0.8819105832790822,0.002536883139023791,0.11555253358189398,0.9098803584816202,0.0016150783365933927,0.08850456318178643,f44v,True,0.5555555555555556,oaiin,H,ola,r
1.5522745143792096,1.8100334027050335,0,0,A,copy,la,2,f44,1,f44v.1:7:ordinary,7,ch,ordinary,olar,f44v.1,3.0860593675972403,4.37974967881168,0.8797292532351998,0.00250918357156939,0.11776156319323096,0.9506817014131034,0.0012826152508348323,0.04803568333606181,f44v,True,0.7777777777777778,chdy,H,ola,r
1.604709316875287,1.7046420479323232,0,0,A,copy,la,2,f44,1,f44v.2:0:ordinary,0,y,ordinary,olar,f44v.2,3.2788771588201375,3.715069823267263,0.8945089936219756,0.0024619735174779022,0.10302903286054643,0.9225702984987431,0.0012827454559536365,0.07614695604530339,f44v,False,0.0,yl,H,ola,r
1.29368734319206,1.4792778956610135,0,0,A,copy,nla,2,f44,1,f44v.2:3:ordinary,3,y,ordinary,onlar,f44v.2,2.35952350553884,2.842515270474539,0.8033844443970737,0.0017600642885197732,0.19485549131440658,0.8594618047578562,0.001120582998903033,0.13941761224324084,f44v,False,0.375,ytaiin,H,onla,r
1.0627149054570126,1.1305141670451053,0,0,A,copy,<empty>,2,f44,1,f44v.5:2:ordinary,2,o,ordinary,or,f44v.5,1.9137395969449826,2.042510551314891,0.7231543874479917,0.011441909894768327,0.26540370265723995,0.7462925994941692,0.010966444740428388,0.24274095576540253,f44v,False,0.25,oochnaiin,H,o,r
0.0008363719622551548,0.001350495422030186,1,1,A,copy,ochnai,2,f44,1,f44v.5:3:ordinary,3,o,ordinary,oochnaiin,f44v.5,0.032284109050472055,0.040114742098393004,0.01819986619943667,0.9778708829707514,0.00392925082981195,0.024259017549377326,0.9725775921649845,0.0031633902856382256,f44v,False,0.375,or,H,oochnaii,n
1.0491599508616956,1.8648011795654582,0,0,A,copy,<empty>,2,f44,1,f44v.5:4:ordinary,4,k,ordinary,or,f44v.5,1.8881350605963947,4.874459012563987,0.7185826004098295,0.011261341429217179,0.2701560581609534,0.9653087116543588,0.0006001404642471512,0.034091147881393835,f44v,False,0.5,kchaiain,H,o,r
1.0287022089925575,1.0977310089039694,0,0,A,copy,<empty>,2,f44,1,f44v.5:7:ordinary,7,o,ordinary,or,f44v.5,1.8500448862667485,1.9764078075882372,0.7116228576341258,0.010993404664939163,0.27738373770093494,0.7357266503843052,0.01015152423535656,0.25412182538033823,f44v,False,0.875,oochnaiin,H,o,r
0.0008634464369906497,0.0014455168420201938,1,1,A,copy,ochnai,2,f44,1,f44v.6:7:ordinary,7,o,ordinary,oochnaiin,f44v.6,0.03286604345461353,0.041580253125066205,0.018420156058315935,0.9774765224581033,0.00410332148358055,0.02504089578284584,0.9715901350392008,0.003368969177953351,f44v,False,0.7,oochniaiin,H,oochnaii,n
0.18224692809261378,0.2110644285543365,1,1,A,copy,pchdeai,2,f47,1,f47r.3:0:ordinary,0,sh,ordinary,pchdeair,f47r.3,0.6020429729682515,0.584976871183191,0.10877720685766504,0.23240244158040493,0.6588203515619301,0.01768824091730332,0.31565173294645243,0.6666600261362442,f47r,False,0.0,sheody,H,pchdeai,r
0.04304226081255945,0.0771768631593089,1,1,A,copy,keo,2,f47,1,f47v.1:3:ordinary,3,q,ordinary,okeol,f47v.1,0.23184758000873432,0.31731224583574236,0.8515436681486004,0.0035764245727785793,0.1448799072786209,0.802563669199949,0.002009308309197918,0.19542702249085292,f47v,True,0.6,qokeey,H,okeo,l
0.3832837914630046,0.4383576966069941,1,1,B,copy,<empty>,2,f50,2,f50r.1:1:ordinary,1,sh,ordinary,ol,f50r.1,0.8463280203747187,0.9489845488804789,0.5561985850460509,0.012324650172813886,0.4314767647811352,0.5179969294455815,0.029025998279230966,0.4529770722751875,f50r,True,0.125,shokain,H,o,l
0.39879366759498136,0.033914200305504,1,1,B,copy,<empty>,2,f50,2,f50r.1:4:ordinary,4,l,ordinary,ol,f50r.1,0.868803538674798,0.20473014460238184,0.5476008007423226,0.01196128097237154,0.4404379182853058,0.8677009750141454,0.004263923349765965,0.1280351016360887,f50r,True,0.5,l,H,o,l
0.35419225976518914,0.6800907467853861,1,0,B,copy,<empty>,2,f50,2,f50r.2:2:ordinary,2,o,ordinary,ol,f50r.2,0.8024857074347695,1.286871181233489,0.5733604482234433,0.011874623234960042,0.4147649285415966,0.40983889684964486,0.014317702111506573,0.5758434010388486,f50r,False,0.18181818181818182,oal,H,o,l
0.6616584104183125,0.3410723224540887,0,1,B,copy,<empty>,2,f50,2,f50r.2:4:ordinary,4,o,ordinary,or,f50r.2,1.2547778018163804,0.7852393606248927,0.5692344505145869,0.011707445449810299,0.4190581040356028,0.40582416845837743,0.013920153799071694,0.5802556777425508,f50r,False,0.36363636363636365,or,H,o,r
0.6568115135954127,1.1094498214693356,0,0,B,copy,<empty>,2,f50,2,f50r.2:5:ordinary,5,ch,ordinary,or,f50r.2,1.2473909682088384,2.0137212749161857,0.5671663397968226,0.011624408000281316,0.42120925220289607,0.7369926742657049,0.015373770186903783,0.2476335555473913,f50r,False,0.45454545454545453,chekey,H,o,r
0.37215010409349647,0.021419957150802874,1,1,B,copy,<empty>,2,f50,2,f50r.2:7:ordinary,7,k,ordinary,ol,f50r.2,0.8287412038744935,0.1660150867517355,0.5630202807304352,0.011459437336349432,0.42552028193321534,0.8913011752093136,0.011356358395374948,0.09734246639531144,f50r,False,0.6363636363636364,keey,H,o,l
0.3832021830232201,0.022321731296353717,1,1,B,copy,<empty>,2,f50,2,f50r.2:10:ordinary,10,k,ordinary,ol,f50r.2,0.8448264850800998,0.16929769877539577,0.5567777695168614,0.011214745701185568,0.4320074847819531,0.8892754734398566,0.011023509782697087,0.09970101677744612,f50r,False,0.9090909090909091,keey,H,o,l
0.34717215706745463,0.12294447091440196,1,1,B,copy,<empty>,2,f50,2,f50r.3:0:ordinary,0,ch,ordinary,ol,f50r.3,0.7921763372461668,0.42597259567837986,0.5774723048715817,0.012043269634048675,0.41048442549436964,0.7443367662957681,0.016254429864262402,0.23940880383996954,f50r,False,0.0,chekey,H,o,l
0.3823764251650609,0.1385998362071372,1,1,B,copy,<empty>,2,f50,2,f50r.3:8:ordinary,8,ch,ordinary,ol,f50r.3,0.8436264176193051,0.4544898796225608,0.55724110296038,0.011232757130854658,0.4315261399087653,0.7297681641373979,0.014571385627615325,0.25566045023498685,f50r,False,0.8888888888888888,chekey,H,o,l
0.3514511076344485,0.030633941111694887,1,1,B,copy,<empty>,2,f50,2,f50r.4:1:ordinary,1,d,ordinary,ol,f50r.4,0.7984634491020323,0.19578270684508503,0.5749612173622033,0.011940033563522407,0.4130987490742743,0.8730990840428915,0.006537465588568274,0.12036345036854026,f50r,False,0.1111111111111111,dain,H,o,l
1.6914838387132327,1.81902340646238,0,0,B,copy,daia,2,f50,2,f50r.5:0:ordinary,0,o,ordinary,daian,f50r.5,4.957160691998468,5.158108744149463,0.10541701002492297,0.032191850219456246,0.8623911397556208,0.03774162986357081,0.028006223293281302,0.9342521468431478,f50r,False,0.0,okedy,H,daia,n
0.16414055461860225,0.12624933252860834,1,1,B,copy,daio,2,f50,2,f50r.5:3:ordinary,3,o,ordinary,daion,f50r.5,0.5711377368310471,0.48661914261004247,0.20722459530689305,0.673085770795969,0.11968963389713799,0.10256862692423506,0.7136956366645536,0.18373573641121133,f50r,False,0.3,ol,H,daio,n
0.3627395792682299,0.032076034091766195,1,1,B,copy,<empty>,2,f50,2,f50r.5:4:ordinary,4,d,ordinary,ol,f50r.5,0.8150022305778827,0.2003944934530416,0.568407607791656,0.011674186328096614,0.4199182058802473,0.8703125507302728,0.006329699202348333,0.1233577500673789,f50r,False,0.4,daian,H,o,l
1.7048572156868607,1.0674439826506943,0,0,B,copy,daia,2,f50,2,f50r.5:5:ordinary,5,d,ordinary,daian,f50r.5,5.044055259734743,2.6616834140604393,0.10117214571613864,0.03031014870239854,0.8685177055814629,0.4661850652379684,0.15803506281898402,0.3757798719430477,f50r,False,0.5,daion,H,daia,n
0.16870521389921958,0.04062229936118269,1,1,B,copy,daio,2,f50,2,f50r.5:6:ordinary,6,ch,ordinary,daion,f50r.5,0.5816668979885866,0.24258974857005852,0.20809257759271202,0.66819129921974,0.12371612318754799,0.1258125666448842,0.8452267028137054,0.028960730541410566,f50r,False,0.6,chtal,H,daio,n
0.16801956038076618,0.13420386603664874,1,1,B,copy,daio,2,f50,2,f50r.6:5:ordinary,5,o,ordinary,daion,f50r.6,0.5800912675429225,0.5040485704818117,0.2079660296293263,0.6689214588521576,0.12311251151851614,0.10397946566506981,0.7051252407489366,0.19089529358599355,f50r,False,0.5555555555555556,okedy,H,daio,n
0.3557649729167058,0.3950860418075318,1,1,B,copy,<empty>,2,f50,2,f50v.5:2:ordinary,2,sh,ordinary,ol,f50v.5,0.8047916115256375,0.8818990633292715,0.5724447604721481,0.01183734561693016,0.4157178939109216,0.5426526507458922,0.02701040950063886,0.430336939753469,f50v,False,0.2222222222222222,sheokeol,H,o,l
0.041617582815470344,0.0006241691739678865,1,1,B,copy,e,2,f50,2,f50v.5:4:ordinary,4,l,ordinary,oel,f50v.5,0.23608214392293894,0.027663808549048468,0.8490479021266305,0.014493350419345725,0.1364587474540239,0.981007581704917,0.0030502319165555797,0.015942186378527498,f50v,False,0.4444444444444444,lkaqr,H,oe,l
0.00779970395822284,0.015615571256738008,1,1,B,copy,i,2,f50,2,f50v.6:5:ordinary,5,o,ordinary,iin,f50v.6,0.10275634667737187,0.14456492151866507,0.015528668100644573,0.9312520834919668,0.053219248407388786,0.0162195579131307,0.9046521554745791,0.07912828661229038,f50v,False,0.5555555555555556,otedy,H,ii,n
1.5786368218467195,1.8438307332961945,0,0,A,copy,la,2,f54,1,f54r.2:4:ordinary,4,e,ordinary,olar,f54r.2,3.1794199942404373,4.656803759926194,0.8872493776827914,0.0023683797981115065,0.11038224251909705,0.9599709853880035,0.00038639143118985436,0.03964262318080667,f54r,False,0.8,eolar,H,ola,r
1.5903953247232816,1.8487275192247878,0,0,A,copy,la,2,f54,1,f54r.3:4:ordinary,4,e,ordinary,olar,f54r.3,3.2235216003305407,4.704209190057972,0.8905312702257087,0.0024096991688996572,0.10705903060539164,0.9612378130422228,0.00040100959021514864,0.03836117736756215,f54r,False,0.4444444444444444,eolair,H,ola,r
0.7602810416425616,1.777402740913995,0,0,A,copy,aro,2,f54,1,f54r.5:0:ordinary,0,a,ordinary,arol,f54r.5,1.3843788486381414,4.135203700719496,0.3830543875790213,0.0007812328660791729,0.6161643795548994,0.05690882881405896,0.000763626953575398,0.9423275442323656,f54r,False,0.0,aiin,H,aro,l
0.3757866337717031,0.005864779675786627,1,1,A,copy,da,2,f54,1,f54r.8:2:ordinary,2,k,ordinary,dal,f54r.8,0.8206563992688346,0.0804334175858976,0.5661842807751467,0.0006990295408521786,0.4331166896840012,0.94577347271539,0.00015027712593595148,0.05407625015867407,f54r,False,0.25,kedch,H,da,l
0.3861209855924627,0.006136608326709197,1,1,A,copy,da,2,f54,1,f54r.8:4:ordinary,4,k,ordinary,dal,f54r.8,0.8358024188980487,0.08232430265645027,0.5602713325617344,0.0006851443079189176,0.4390435231303467,0.9445346956761088,0.00014634803202980722,0.05531895629186125,f54r,False,0.5,kedch,H,da,l
0.10086680112821783,0.0014514075682412093,1,1,A,copy,<empty>,2,f54,1,f54v.2:4:ordinary,4,k,ordinary,qol,f54v.2,0.3732236818529928,0.03963086820189834,0.7720554209068516,0.006900574277580191,0.22104400481556805,0.9729038453398478,0.00031733335645774585,0.02677882130369442,f54v,False,0.5714285714285714,kolchedy,H,qo,l
0.09672654587441491,0.3112353316205834,1,1,A,copy,<empty>,2,f54,1,f54v.3:2:ordinary,2,q,ordinary,qol,f54v.3,0.3646477538606052,0.7296010955346449,0.7766584795593174,0.007018016000991879,0.21632350443969076,0.6030706395281288,0.004936961531778947,0.3919923989400923,f54v,False,0.2857142857142857,qol,H,qo,l
0.09877760910205238,0.31639442956732045,1,1,A,copy,<empty>,2,f54,1,f54v.3:3:ordinary,3,q,ordinary,qol,f54v.3,0.3689120495704861,0.737298195341258,0.7743662337872677,0.006959161566935035,0.21867460464579722,0.5998616910035561,0.0048405320097147375,0.3952977769867291,f54v,False,0.42857142857142855,qol,H,qo,l
0.10086680112821783,0.0014514075682412093,1,1,A,copy,<empty>,2,f54,1,f54v.3:4:ordinary,4,k,ordinary,qol,f54v.3,0.3732236818529928,0.03963086820189834,0.7720554209068516,0.006900574277580191,0.22104400481556805,0.9729038453398478,0.00031733335645774585,0.02677882130369442,f54v,False,0.5714285714285714,kolchedy,H,qo,l
0.14793222414486856,0.10780652482135832,1,1,A,copy,<empty>,2,f54,1,f54v.4:2:ordinary,2,q,ordinary,ol,f54v.4,0.46892125734001006,0.3876409993064456,0.7225046323710667,0.011416019328382696,0.2660793483005506,0.7643784448945398,0.007062755051456502,0.2285588000540036,f54v,False,0.2857142857142857,qol,H,o,l
0.09877760910205238,0.18043720054447676,1,1,A,copy,<empty>,2,f54,1,f54v.4:3:ordinary,3,s,ordinary,qol,f54v.4,0.3689120495704861,0.5161410207989839,0.7743662337872677,0.006959161566935035,0.21867460464579722,0.6992396886292008,0.0007939711617499964,0.2999663402090491,f54v,False,0.42857142857142855,skeeody,H,qo,l
0.145548085221479,0.12199360229812917,1,1,A,copy,<empty>,2,f54,1,f54v.5:1:ordinary,1,o,ordinary,ol,f54v.5,0.4646116617652203,0.41952357839448806,0.7246661134282699,0.011502444358001988,0.2638314422137281,0.7476714873284466,0.011079320663092538,0.2412491920084609,f54v,False,0.16666666666666666,orl,H,o,l
1.564509338217888,1.5884729754122215,0,0,A,copy,<empty>,2,f54,1,f54v.5:4:ordinary,4,o,ordinary,on,f54v.5,6.487870503875429,6.584908674327756,0.7155044199628837,0.011141825960915131,0.27335375407620127,0.7392923606812195,0.010417055315717055,0.25029058400306337,f54v,False,0.6666666666666666,ody,H,o,n
0.34717215706745463,0.0194746467409863,1,1,B,copy,<empty>,2,f55,2,f55r.4:0:ordinary,0,k,ordinary,ol,f55r.4,0.7921763372461668,0.15874841411456586,0.5774723048715817,0.012043269634048675,0.41048442549436964,0.895801871818215,0.012169301594073367,0.09202882658771158,f55r,False,0.0,kede,H,o,l
0.37336788633705986,0.02151807299059751,1,1,B,copy,<empty>,2,f55,2,f55r.4:6:ordinary,6,k,ordinary,ol,f55r.4,0.8305161350317956,0.16637477450854668,0.5623280292602123,0.011432085478660575,0.4262398852611272,0.8910789867700537,0.011318923971076757,0.09760208925886965,f55r,False,0.6666666666666666,kede,H,o,l
0.34717215706745463,0.0194746467409863,1,1,B,copy,<empty>,2,f55,2,f55r.5:0:ordinary,0,k,ordinary,ol,f55r.5,0.7921763372461668,0.15874841411456586,0.5774723048715817,0.012043269634048675,0.41048442549436964,0.895801871818215,0.012169301594073367,0.09202882658771158,f55r,False,0.0,kede,H,o,l
0.2535893859715684,0.09573106638338932,1,1,B,copy,i,2,f55,2,f55r.7:5:ordinary,5,ch,ordinary,oin,f55r.7,0.6418290547640164,0.366215210086737,0.006114095952239677,0.6408998979436197,0.35298600610414066,0.011239150868334684,0.7758151155446759,0.21294573358698948,f55r,True,0.7142857142857143,chcphey,H,oi,n
0.575825360706558,1.48321208622658,0,0,B,copy,cheo,2,f55,2,f55v.7:3:ordinary,3,ch,ordinary,cheor,f55v.7,1.1126053267369402,2.85840485289274,0.5356027855800738,0.0019390795392524697,0.4624581348806737,0.8602184311288105,0.0018910519968613874,0.1378905168743282,f55v,True,0.3,cheor,H,cheo,r
